,Data_Source,Airline_Name,Aircraft_Type,Cabin_Class,Type_Of_Traveller,Date_Visit,Date_Flown,Value_For_Money,Overall_Customer_Rating,Recommended,Category,Flight_Type,Count,Total_seat,Seat_Class,Seat_Type,Seat_Position,Recline,Premium,Pitch_minimum,Pitch_maximum,Width,Bedlength_maximum,Bedlength_minimum,Music,VideoType,Power_available,Power_kind,Usb_available,Usb_kind,Rating
21751,0,56,13,1,3,,59,5.0,0,1,1,0,248.0,272.0,19,5,0,40,3,33.0,34.0,37,,,1,1,0,0,1,2,2.0
1247,0,6,12,1,3,,3,2.0,4,0,1,0,207.0,237.0,19,5,3,40,3,32.0,32.0,33,,,1,1,1,2,1,2,2.0
16015,0,38,19,0,3,,46,4.0,6,1,0,0,262.0,336.0,19,5,3,40,3,31.0,31.0,33,,,1,1,1,2,0,1,1.0
13134,0,33,20,0,0,,14,2.0,2,0,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,2.0
22290,0,59,31,0,0,,30,4.0,7,1,0,0,32.0,364.0,3,2,0,40,2,64.0,64.0,52,78.0,78.0,3,5,0,0,0,1,2.0
15364,0,36,42,1,2,,33,4.0,0,1,1,1,211.0,313.0,19,5,0,40,3,33.0,33.0,41,,,3,1,1,2,0,1,2.0
21647,0,56,13,1,3,,61,2.0,0,0,1,0,248.0,272.0,19,5,0,40,3,33.0,34.0,37,,,1,1,0,0,1,2,4.0
3603,0,16,1,1,3,,31,5.0,7,1,1,0,232.0,244.0,19,5,0,40,3,32.0,33.0,4,,,3,2,1,2,1,2,5.0
25963,0,66,20,1,3,,29,1.0,2,0,1,0,461.0,517.0,19,5,2,40,3,32.0,32.0,42,,,1,1,0,0,0,0,2.0
8245,0,25,45,0,3,,13,4.0,8,1,0,0,42.0,216.0,15,2,3,40,2,72.0,72.0,52,,,1,1,0,0,0,1,3.0
32794,0,80,11,1,0,,19,5.0,0,1,1,0,228.0,250.0,19,5,3,35,3,31.0,33.0,13,,,1,1,1,2,1,2,3.0
4927,0,21,12,1,2,,29,3.0,3,0,1,0,219.0,256.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,0,1,1.0
20197,0,49,33,1,1,,34,1.0,0,0,1,0,161.0,183.0,19,5,2,40,3,33.0,33.0,46,,,1,1,0,0,1,2,3.0
1330,0,6,42,1,3,,29,2.0,1,0,1,0,261.0,311.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,1,2,2.0
13031,0,33,20,1,1,,24,3.0,1,0,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
23005,0,59,30,0,1,,12,3.0,8,1,0,0,22.0,393.0,3,2,0,16,2,64.0,64.0,52,78.0,78.0,1,1,0,0,0,1,2.0
14273,0,33,20,1,3,,22,5.0,7,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
26719,0,67,26,1,0,,45,5.0,0,1,1,1,147.0,159.0,19,5,0,40,3,32.0,32.0,11,,,0,2,1,2,1,2,2.0
17400,0,41,13,1,1,,9,5.0,0,1,1,0,239.0,263.0,19,5,0,40,3,33.0,34.0,17,,,1,1,0,0,1,2,2.0
6173,0,22,26,1,2,,14,1.0,2,0,1,1,18.0,160.0,38,5,3,40,3,34.0,40.0,20,,,3,6,0,0,0,1,3.0
32924,0,80,11,1,2,,8,3.0,4,1,1,0,228.0,250.0,19,5,2,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
29373,0,70,19,1,3,,23,4.0,7,1,1,0,263.0,303.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,3.0
4657,0,20,5,1,2,,4,1.0,0,0,1,1,6.0,146.0,47,5,0,40,3,37.0,38.0,30,,,1,1,0,0,0,1,5.0
196,0,1,12,1,0,,30,1.0,1,0,1,0,248.0,271.0,19,5,0,40,3,31.0,32.0,17,,,1,1,0,0,0,1,1.0
30143,0,73,13,0,3,,44,5.0,7,1,0,0,269.0,297.0,19,5,2,40,3,31.0,32.0,11,,,1,1,0,0,1,2,4.0
32675,0,80,41,1,3,,15,1.0,0,0,1,0,300.0,349.0,19,5,2,40,3,31.0,32.0,33,,,3,1,0,0,0,1,1.0
17494,0,41,12,1,3,,24,5.0,8,1,1,0,186.0,222.0,19,5,0,40,3,32.0,33.0,17,,,1,1,1,2,1,2,3.0
5464,0,22,26,1,1,,46,2.0,0,0,1,1,18.0,160.0,38,5,0,40,3,34.0,40.0,20,,,3,6,0,0,0,1,2.0
21455,0,54,42,1,3,,6,5.0,7,1,1,0,308.0,346.0,19,5,0,40,3,32.0,32.0,11,,,1,1,0,0,1,2,5.0
3468,0,13,41,1,3,,47,2.0,3,0,1,0,244.0,342.0,19,5,3,40,3,32.0,33.0,19,,,1,1,0,0,0,1,1.0
9517,0,27,26,1,2,,5,4.0,8,1,1,1,150.0,164.0,19,5,3,40,3,32.0,32.0,17,,,0,0,1,2,1,2,3.0
512,0,1,33,1,3,,12,4.0,8,1,1,0,165.0,177.0,19,5,3,40,3,31.0,31.0,36,,,1,1,1,2,0,1,1.0
24223,0,64,26,1,3,,1,1.0,0,0,1,1,189.0,189.0,19,5,3,40,3,29.0,29.0,23,,,0,2,1,2,1,2,2.0
22476,0,59,20,0,3,,45,5.0,0,1,0,0,78.0,509.0,3,2,3,15,2,64.0,64.0,52,78.0,78.0,1,1,0,0,0,1,3.0
23433,0,60,13,1,3,,19,3.0,6,1,1,0,247.0,288.0,19,5,3,40,3,32.0,32.0,27,,,3,1,0,0,0,1,3.0
26159,0,66,42,1,3,,48,4.0,6,1,1,0,316.0,358.0,19,5,3,40,3,31.0,33.0,17,,,1,1,0,0,1,2,5.0
19225,0,47,13,0,1,,22,4.0,8,1,0,0,30.0,285.0,3,0,3,40,0,60.0,60.0,58,,,1,5,0,0,0,1,2.0
6277,0,22,8,1,1,,29,1.0,0,0,1,1,127.0,181.0,36,5,2,40,3,31.0,32.0,33,,,3,5,0,0,0,1,2.0
18843,0,45,13,0,0,,2,5.0,0,1,0,0,32.0,292.0,3,2,3,40,2,64.0,64.0,58,,,1,1,0,0,1,2,2.0
16593,0,39,50,1,3,,30,1.0,1,0,1,1,118.0,118.0,19,5,0,40,3,31.0,31.0,11,,,0,0,1,2,1,2,2.0
19597,0,48,12,0,1,,13,3.0,7,1,0,0,19.0,288.0,5,2,3,40,2,78.0,78.0,76,78.0,78.0,1,5,0,0,0,1,3.0
14717,0,34,40,1,1,,41,3.0,5,0,1,0,287.0,315.0,19,5,3,40,3,32.0,32.0,11,,,1,1,1,2,0,1,2.0
18742,0,45,44,1,2,,8,5.0,8,1,1,0,177.0,213.0,19,5,3,40,3,31.0,32.0,17,,,1,1,0,0,1,2,2.0
2810,0,9,42,1,3,,58,4.0,2,0,1,0,303.0,342.0,19,5,3,40,3,31.0,33.0,36,,,1,1,1,2,1,2,3.0
975,0,4,37,0,0,,48,4.0,8,1,0,0,24.0,211.0,3,3,3,40,5,70.0,70.0,54,75.0,75.0,1,3,0,0,1,2,3.0
22436,0,59,31,1,1,,35,3.0,0,0,1,0,208.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,3.0
1200,0,6,12,1,3,,9,3.0,4,1,1,0,207.0,237.0,19,5,0,40,3,32.0,32.0,33,,,1,1,1,2,1,2,2.0
31497,0,76,11,1,1,,17,2.0,0,0,1,0,251.0,271.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,2.0
28207,0,68,26,1,2,,33,5.0,7,1,1,1,138.0,189.0,19,5,2,40,3,30.0,30.0,11,,,0,0,1,2,1,2,5.0
20279,0,49,33,1,3,,28,5.0,0,1,1,0,161.0,183.0,19,5,0,40,3,33.0,33.0,46,,,1,1,0,0,1,2,3.0
23045,0,59,30,1,2,,32,4.0,0,1,1,0,272.0,393.0,19,5,3,40,3,31.0,31.0,19,,,1,1,0,0,0,1,2.0
14329,0,33,20,2,2,,12,4.0,6,1,2,0,14.0,489.0,32,1,0,40,1,86.0,86.0,70,78.0,78.0,1,1,0,0,0,0,2.0
33747,0,83,42,1,3,,36,1.0,3,0,1,0,95.0,339.0,19,5,3,34,3,32.0,32.0,42,,,0,0,1,2,0,1,1.0
13468,0,33,20,0,2,,39,5.0,0,1,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
21372,0,54,42,1,1,,39,3.0,5,0,1,0,308.0,346.0,19,5,2,40,3,32.0,32.0,11,,,1,1,0,0,1,2,4.0
29355,0,70,19,0,0,,39,4.0,6,1,0,0,40.0,303.0,3,2,3,16,2,60.0,60.0,77,,,1,1,0,0,0,1,3.0
3436,0,13,41,0,1,,22,5.0,0,1,0,0,44.0,342.0,6,2,0,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,2.0
14036,0,33,20,1,3,,38,3.0,5,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
34447,0,86,5,1,0,,3,2.0,0,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,1.0
8431,0,25,38,1,1,,38,4.0,7,1,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,3.0
21713,0,56,13,1,0,,23,4.0,7,1,1,0,248.0,272.0,19,5,0,40,3,33.0,34.0,37,,,1,1,0,0,1,2,2.0
23572,0,60,13,1,1,,44,4.0,7,1,1,0,247.0,283.0,19,5,0,40,3,32.0,32.0,23,,,3,1,0,0,0,1,2.0
5929,0,22,8,1,2,,35,1.0,0,0,1,1,38.0,181.0,39,5,3,40,3,34.0,35.0,33,,,3,5,0,0,0,1,3.0
17463,0,41,13,0,3,,3,3.0,3,1,0,0,42.0,257.0,28,0,3,16,0,60.0,60.0,57,,,1,1,0,0,1,2,2.0
21869,0,56,42,1,3,,47,2.0,1,0,1,0,227.0,291.0,19,5,2,40,3,33.0,34.0,36,,,1,1,2,0,1,2,5.0
23685,0,60,13,1,3,,23,4.0,5,0,1,0,247.0,283.0,19,5,2,40,3,32.0,32.0,23,,,3,1,0,0,0,1,5.0
14245,0,33,20,0,0,,22,3.0,1,0,0,0,76.0,489.0,3,2,2,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,5.0
22418,0,59,20,1,0,,35,3.0,6,1,1,0,371.0,509.0,19,5,2,40,3,31.0,31.0,39,,,1,1,1,2,0,1,1.0
17949,0,41,12,0,3,,17,5.0,8,1,0,0,36.0,222.0,28,2,0,8,2,74.0,74.0,57,,,1,1,0,0,1,2,2.0
34760,0,86,5,1,1,,7,3.0,1,0,1,1,180.0,174.0,19,5,3,40,3,29.0,29.0,30,,,0,0,1,2,1,2,5.0
8110,0,25,45,1,3,,44,4.0,7,1,1,0,127.0,216.0,59,5,2,40,3,31.0,31.0,27,,,1,1,0,0,0,1,2.0
5789,0,22,36,1,2,,50,1.0,0,0,1,0,160.0,209.0,36,5,2,40,3,31.0,32.0,31,,,3,2,1,2,1,2,2.0
14375,0,33,20,1,2,,6,3.0,3,0,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,5.0
23436,0,60,13,1,3,,19,3.0,6,1,1,0,247.0,288.0,19,5,2,40,3,32.0,32.0,27,,,3,1,0,0,0,1,4.0
18616,0,45,45,1,3,,14,5.0,0,1,1,0,258.0,289.0,19,5,0,40,3,31.0,32.0,11,,,1,1,0,0,1,2,2.0
22786,0,59,31,1,2,,53,5.0,8,1,1,0,36.0,364.0,19,5,3,40,3,31.0,31.0,19,,,3,5,0,0,0,1,3.0
13676,0,33,20,1,0,,53,3.0,4,1,1,0,399.0,489.0,19,5,2,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
8637,0,25,41,1,2,,58,1.0,0,0,1,0,185.0,299.0,59,5,0,40,3,31.0,31.0,27,,,1,1,0,0,0,0,2.0
30360,0,73,13,0,0,,27,5.0,8,1,0,0,28.0,297.0,3,2,3,15,2,77.0,79.0,58,,,1,1,0,0,1,2,3.0
9503,0,27,42,1,3,,58,4.0,6,1,1,0,256.0,358.0,19,5,3,1,3,32.0,32.0,11,,,1,1,0,0,0,1,1.0
20237,0,49,33,1,3,,18,5.0,0,1,1,0,151.0,184.0,19,5,3,40,3,33.0,33.0,46,,,1,1,0,0,0,1,3.0
5810,0,22,5,1,3,,55,1.0,0,0,1,1,90.0,150.0,36,5,3,40,3,31.0,32.0,5,,,0,0,1,2,1,2,1.0
20939,0,51,5,1,1,,59,5.0,8,1,1,1,150.0,150.0,19,5,2,40,3,34.0,34.0,11,,,2,0,1,2,1,2,5.0
11755,0,31,5,1,3,,17,4.0,4,1,1,1,180.0,180.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,1.0
33038,0,80,13,1,3,,12,3.0,3,0,1,0,261.0,289.0,19,5,3,40,3,31.0,33.0,13,,,1,1,0,0,0,1,3.0
21847,0,56,12,0,0,,17,3.0,5,1,0,0,24.0,218.0,51,2,0,15,2,74.0,74.0,63,,,1,1,0,0,1,2,3.0
6438,0,22,8,1,0,,18,4.0,7,1,1,1,38.0,181.0,39,5,2,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
30940,0,76,11,1,1,,40,2.0,1,0,1,0,239.0,263.0,19,5,3,40,3,32.0,33.0,33,,,3,1,1,2,1,2,2.0
25921,0,66,40,1,2,,60,3.0,4,1,1,0,217.0,259.0,19,5,0,40,3,33.0,33.0,44,,,1,1,0,0,1,2,2.0
4800,0,21,12,1,3,,20,4.0,4,1,1,0,219.0,256.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,0,1,1.0
32060,0,77,8,1,3,,47,3.0,5,1,1,1,220.0,220.0,19,5,3,40,3,28.0,30.0,29,,,3,2,1,2,1,2,1.0
14095,0,33,20,0,0,,38,4.0,8,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
14325,0,33,20,1,0,,47,5.0,8,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
29760,0,71,12,0,0,,52,3.0,7,1,0,0,36.0,222.0,3,2,0,16,2,74.0,74.0,72,,,3,1,0,0,1,2,2.0
24832,0,65,8,1,2,,2,4.0,8,1,1,1,169.0,199.0,19,5,2,40,3,30.0,30.0,33,,,0,0,1,2,1,2,1.0
26580,0,66,17,1,1,,32,5.0,8,1,1,0,247.0,283.0,19,5,0,40,3,31.0,32.0,33,,,1,1,0,0,1,2,2.0
29889,0,73,12,0,3,,4,5.0,6,1,0,0,18.0,269.0,3,2,0,15,2,79.0,79.0,58,,,1,1,1,2,1,2,3.0
31428,0,76,11,0,1,,28,1.0,1,0,0,0,24.0,263.0,28,0,3,40,0,60.0,60.0,51,,,3,1,0,0,1,2,2.0
18529,0,45,45,1,3,,55,5.0,0,1,1,0,258.0,289.0,19,5,3,40,3,31.0,32.0,11,,,1,1,0,0,1,2,3.0
15089,0,36,42,0,3,,34,5.0,0,1,0,0,39.0,353.0,53,2,3,16,2,81.0,81.0,76,72.0,72.0,1,1,0,0,0,1,2.0
17538,0,41,12,1,3,,14,5.0,7,1,1,0,186.0,222.0,19,5,3,40,3,32.0,33.0,17,,,1,1,1,2,1,2,3.0
35740,0,88,26,1,3,,23,1.0,0,0,1,1,156.0,164.0,19,5,3,40,3,31.0,31.0,11,,,3,2,1,2,1,2,1.0
24569,0,65,13,0,3,,50,5.0,0,1,0,0,18.0,366.0,3,2,0,15,2,60.0,60.0,56,,,0,0,0,0,0,1,2.0
22765,0,59,20,0,0,,23,3.0,6,1,0,0,78.0,509.0,3,2,3,15,2,64.0,64.0,52,78.0,78.0,1,1,0,0,0,1,2.0
20014,0,48,5,1,3,,32,5.0,6,1,1,1,144.0,162.0,19,5,3,40,3,28.0,28.0,11,,,0,0,1,2,1,2,3.0
19269,0,48,8,1,2,,10,3.0,4,0,1,1,124.0,174.0,19,5,3,40,3,28.0,30.0,11,,,0,0,1,2,1,2,2.0
29438,0,70,13,1,2,,43,5.0,7,1,1,0,255.0,285.0,19,5,3,40,3,32.0,32.0,46,,,1,1,0,0,1,2,3.0
19205,0,47,13,1,3,,17,5.0,8,1,1,0,260.0,292.0,19,5,3,40,3,31.0,34.0,33,,,1,5,1,2,0,1,3.0
18493,0,45,45,0,3,,25,5.0,8,1,0,0,30.0,289.0,3,2,3,40,2,74.0,74.0,65,,,1,1,0,0,0,1,3.0
29167,0,70,19,1,2,,20,5.0,0,1,1,0,263.0,303.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,5.0
5987,0,22,8,1,1,,45,3.0,4,0,1,1,127.0,181.0,36,5,3,40,3,31.0,32.0,33,,,3,5,0,0,0,1,5.0
5938,0,22,8,1,2,,35,1.0,0,0,1,1,153.0,187.0,36,5,3,40,3,31.0,32.0,12,,,0,0,1,2,1,2,3.0
31801,0,77,8,1,1,,41,5.0,0,1,1,1,220.0,220.0,19,5,0,40,3,28.0,30.0,29,,,3,2,1,2,1,2,2.0
32903,0,80,41,0,1,,8,4.0,6,1,0,0,49.0,349.0,3,2,0,13,2,78.0,78.0,65,,,3,1,0,0,0,1,3.0
8792,0,26,12,1,3,,4,3.0,5,0,1,0,218.0,264.0,19,5,2,40,3,31.0,33.0,27,,,1,1,1,2,0,1,4.0
23968,0,61,26,1,2,,17,5.0,8,1,1,1,189.0,189.0,19,5,0,40,3,31.0,31.0,21,,,0,0,1,2,1,2,2.0
19582,0,48,12,0,3,,48,5.0,8,1,0,0,19.0,288.0,5,2,0,40,2,78.0,78.0,76,78.0,78.0,1,5,0,0,0,1,3.0
18367,0,44,45,1,2,,20,4.0,8,1,1,0,256.0,282.0,19,5,3,40,3,32.0,32.0,27,,,1,1,0,0,0,1,2.0
1230,0,6,42,1,1,,45,1.0,0,0,1,0,261.0,311.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,1,2,1.0
23459,0,60,19,1,3,,14,2.0,2,0,1,0,220.0,286.0,19,5,3,34,3,31.0,32.0,33,,,1,1,0,0,0,1,3.0
4277,0,17,5,1,2,,43,4.0,8,1,1,1,138.0,180.0,19,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,2.0
1962,0,8,20,1,1,,7,4.0,2,0,1,0,343.0,516.0,19,5,3,40,3,32.0,32.0,27,,,1,1,1,2,1,2,2.0
19793,0,48,13,1,1,,17,3.0,5,1,1,0,242.0,278.0,19,5,2,40,3,31.0,31.0,37,,,3,5,0,0,0,1,4.0
33560,0,82,19,0,2,,25,5.0,0,1,0,0,29.0,305.0,3,2,3,16,2,42.0,42.0,58,,,1,1,0,0,0,1,3.0
29394,0,70,19,1,2,,13,5.0,7,1,1,0,187.0,253.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,5.0
21188,0,52,41,1,3,,22,5.0,0,1,1,0,422.0,500.0,19,5,3,40,3,31.0,31.0,23,,,3,1,1,2,1,2,1.0
19366,0,48,13,1,2,,15,1.0,3,0,1,0,242.0,278.0,19,5,3,40,3,31.0,31.0,37,,,3,5,0,0,0,1,1.0
33041,0,80,13,1,3,,12,3.0,3,0,1,0,261.0,289.0,19,5,2,40,3,31.0,33.0,13,,,1,1,0,0,0,1,2.0
21144,0,52,26,1,1,,59,5.0,7,1,1,0,132.0,144.0,19,5,2,40,3,34.0,34.0,42,,,1,1,1,2,1,2,5.0
30164,0,73,12,1,3,,59,5.0,7,1,1,0,251.0,269.0,19,5,0,40,3,31.0,32.0,11,,,1,1,1,2,1,2,2.0
11250,0,31,5,1,3,,59,1.0,0,0,1,1,186.0,186.0,19,5,0,40,3,29.0,29.0,33,,,0,0,1,2,1,2,4.0
26502,0,66,17,1,1,,47,5.0,8,1,1,0,247.0,283.0,19,5,3,40,3,31.0,32.0,33,,,1,1,0,0,1,2,2.0
7780,0,25,38,1,1,,31,3.0,1,0,1,0,122.0,224.0,59,5,3,40,3,31.0,31.0,27,,,1,1,2,0,1,2,3.0
26066,0,66,20,1,1,,39,5.0,7,1,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,5.0
21503,0,55,44,1,2,,35,1.0,0,0,1,0,204.0,234.0,19,5,0,40,3,32.2,32.2,42,,,1,1,0,0,1,2,2.0
14412,0,33,20,0,1,,47,5.0,0,1,0,0,76.0,489.0,3,2,3,40,2,48.0,48.0,42,79.0,70.0,1,1,0,0,0,0,3.0
32610,0,80,41,1,0,,41,4.0,5,1,1,0,300.0,349.0,19,5,3,40,3,31.0,32.0,33,,,3,1,0,0,0,1,1.0
3156,0,13,41,0,1,,60,5.0,8,1,0,0,44.0,342.0,6,2,0,16,2,79.0,80.0,66,79.5,79.5,1,1,0,0,0,1,1.0
1389,0,6,26,1,0,,33,1.0,0,0,1,1,159.0,167.0,19,5,3,40,3,31.0,31.0,36,,,3,2,1,2,1,2,1.0
24848,0,65,8,1,2,,44,2.0,3,0,1,1,169.0,199.0,19,5,2,40,3,30.0,30.0,33,,,0,0,1,2,1,2,5.0
15653,0,36,42,1,0,,58,5.0,8,1,1,0,221.0,323.0,19,5,0,40,3,31.0,32.0,41,,,1,1,1,2,0,1,2.0
33650,0,82,45,0,1,,53,5.0,0,1,0,0,28.0,311.0,3,2,0,16,2,42.0,42.0,58,,,1,1,0,0,0,1,2.0
16130,0,38,3,1,3,,50,2.0,1,0,1,1,117.0,131.0,19,5,2,40,3,31.0,31.0,33,,,0,2,1,2,1,2,5.0
31861,0,77,12,1,3,,54,5.0,7,1,1,0,273.0,322.0,19,5,2,40,3,31.0,31.0,39,,,3,5,1,2,0,1,5.0
15610,0,36,42,0,1,,52,5.0,8,1,0,0,39.0,333.0,53,2,3,15,2,81.0,81.0,76,,,3,1,0,0,1,2,3.0
21138,0,52,26,1,1,,59,5.0,7,1,1,1,145.0,165.0,19,5,2,40,3,31.0,31.0,23,,,0,0,1,2,1,2,5.0
29129,0,70,19,1,3,,15,4.0,0,1,1,0,263.0,303.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,1.0
6136,0,22,8,1,2,,24,4.0,1,0,1,1,153.0,187.0,36,5,2,40,3,31.0,32.0,12,,,0,0,1,2,1,2,1.0
7876,0,25,45,0,0,,55,1.0,2,0,0,0,42.0,216.0,15,2,3,40,2,72.0,72.0,52,,,1,1,0,0,0,1,3.0
21194,0,52,41,1,0,,47,4.0,5,0,1,0,422.0,500.0,19,5,0,40,3,31.0,31.0,23,,,3,1,1,2,1,2,3.0
32027,0,77,8,1,2,,47,5.0,8,1,1,1,220.0,220.0,19,5,2,40,3,28.0,30.0,29,,,3,2,1,2,1,2,5.0
15253,0,36,42,1,1,,2,5.0,0,1,1,0,238.0,333.0,19,5,2,40,3,31.0,32.0,41,,,3,1,1,2,1,2,2.0
18351,0,44,45,1,3,,46,5.0,6,1,1,0,256.0,282.0,19,5,3,40,3,32.0,32.0,27,,,1,1,0,0,0,1,2.0
29368,0,70,19,1,3,,23,4.0,7,1,1,0,187.0,253.0,19,5,3,40,3,32.0,32.0,33,,,1,1,0,0,0,1,2.0
19409,0,48,12,0,3,,55,4.0,7,1,0,0,19.0,288.0,5,2,3,40,2,78.0,78.0,76,78.0,78.0,1,5,0,0,0,1,3.0
877,0,4,3,1,0,,39,3.0,4,1,1,1,106.0,120.0,19,5,3,23,3,31.0,31.0,31,,,1,1,2,0,1,2,2.0
6446,0,22,8,1,0,,18,4.0,7,1,1,1,38.0,181.0,39,5,0,40,3,34.0,35.0,33,,,3,5,0,0,0,1,2.0
3765,0,16,13,1,1,,42,4.0,5,0,1,0,363.0,375.0,19,5,3,40,3,32.0,33.0,17,,,1,1,1,2,0,1,2.0
1810,0,8,20,0,0,,3,3.0,3,1,0,0,80.0,516.0,3,0,3,40,0,55.0,55.0,72,78.0,78.0,1,1,0,0,1,2,2.0
3815,0,17,5,1,2,,46,4.0,6,1,1,1,138.0,180.0,19,5,3,40,3,29.0,29.0,36,,,0,0,1,2,1,2,2.0
9500,0,27,42,1,3,,58,4.0,6,1,1,0,256.0,358.0,19,5,3,1,3,32.0,32.0,11,,,1,1,0,0,0,1,2.0
25523,0,66,44,1,0,,3,2.0,6,0,1,0,232.0,254.0,19,5,3,40,3,31.0,31.0,21,,,1,1,0,0,1,2,2.0
25641,0,66,20,1,3,,19,4.0,7,1,1,0,461.0,517.0,19,5,3,40,3,32.0,32.0,42,,,1,1,0,0,0,0,5.0
21438,0,54,42,1,3,,0,5.0,8,1,1,0,308.0,346.0,19,5,0,40,3,32.0,32.0,11,,,1,1,0,0,1,2,2.0
924,0,4,48,1,2,,60,2.0,3,1,1,1,44.0,73.0,19,5,3,31,3,32.0,34.0,33,,,1,1,2,0,1,2,3.0
32548,0,80,11,1,0,,46,3.0,5,1,1,0,228.0,250.0,19,5,0,35,3,31.0,33.0,13,,,1,1,1,2,1,2,2.0
9476,0,27,13,0,3,,1,4.0,7,1,0,0,30.0,307.0,3,0,3,9,0,63.0,63.0,52,,,1,1,0,0,1,2,2.0
23142,0,59,20,1,1,,58,3.0,3,0,1,0,371.0,509.0,19,5,3,40,3,31.0,31.0,39,,,1,1,1,2,0,1,1.0
33722,0,82,12,1,1,,27,4.0,2,0,1,0,256.0,280.0,19,5,0,34,3,32.0,32.0,33,,,1,1,0,1,0,1,2.0
11195,0,31,5,1,2,,59,4.0,8,1,1,1,180.0,180.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,1.0
19552,0,48,16,1,3,,18,2.0,3,0,1,0,300.0,346.0,19,5,3,40,3,31.0,31.0,37,,,3,5,0,0,0,1,4.0
23434,0,60,13,1,3,,19,3.0,6,1,1,0,247.0,288.0,19,5,3,40,3,32.0,32.0,27,,,3,1,0,0,0,1,2.0
23728,0,60,13,0,0,,43,2.0,4,0,0,0,27.0,288.0,3,2,0,40,2,60.0,60.0,52,75.2,75.2,3,1,0,0,0,1,4.0
13841,0,33,20,1,2,,7,5.0,0,1,1,0,399.0,489.0,19,5,3,40,3,32.0,34.0,36,,,1,1,0,0,0,0,1.0
21934,0,57,33,0,1,,17,5.0,8,1,0,0,74.0,74.0,3,0,2,12,0,62.0,62.0,75,,,3,3,0,0,0,1,5.0
26789,0,67,25,1,2,,12,5.0,8,1,1,1,102.0,114.0,19,5,2,40,3,30.0,32.0,11,,,0,2,1,2,1,2,5.0
31293,0,76,11,0,3,,23,5.0,6,1,0,0,24.0,268.0,28,0,0,40,0,60.0,60.0,51,,,3,1,0,0,1,2,2.0
9481,0,27,13,1,3,,38,5.0,6,1,1,1,277.0,313.0,19,5,3,40,3,31.0,32.0,36,,,1,1,2,0,1,2,1.0
24754,0,65,8,1,1,,24,4.0,7,1,1,1,169.0,199.0,19,5,3,40,3,30.0,30.0,33,,,0,0,1,2,1,2,3.0
3560,0,15,45,1,1,,46,2.0,2,0,1,0,232.0,294.0,40,5,0,34,3,31.0,34.0,17,,,1,1,1,2,0,1,5.0
24779,0,65,8,1,0,,14,3.0,5,1,1,1,169.0,199.0,19,5,2,40,3,30.0,30.0,33,,,0,0,1,2,1,2,1.0
21349,0,54,42,1,3,,24,2.0,1,0,1,0,308.0,346.0,19,5,3,40,3,32.0,32.0,11,,,1,1,0,0,1,2,3.0
18180,0,42,3,1,1,,36,5.0,5,1,1,1,126.0,138.0,19,5,3,40,3,29.0,29.0,33,,,0,0,1,2,1,2,2.0
14359,0,33,20,1,1,,12,5.0,4,1,1,0,399.0,489.0,19,5,0,40,3,32.0,34.0,36,,,1,1,0,0,0,0,2.0
