34903,1.0
829,4.0
20455,5.0
18680,5.0
8180,5.0
15545,5.0
16283,4.0
27482,5.0
3612,4.0
31487,1.0
15345,5.0
33603,2.0
31931,5.0
31613,1.0
1127,1.0
22482,4.0
26166,4.0
1035,5.0
20040,5.0
35318,2.0
6026,5.0
15072,5.0
30047,3.0
16987,5.0
14757,1.0
13483,4.0
19030,5.0
1048,4.0
13777,5.0
35169,2.0
33038,1.0
23226,3.0
27412,3.0
27077,5.0
20759,5.0
2036,4.0
18023,5.0
16421,2.0
32096,5.0
18800,5.0
33671,4.0
17168,5.0
3658,1.0
6184,4.0
4846,4.0
3882,4.0
13075,1.0
1458,4.0
5909,2.0
6128,2.0
23249,5.0
27246,3.0
31242,4.0
25278,5.0
20408,4.0
9072,2.0
19955,1.0
5732,3.0
34559,1.0
16878,3.0
18002,5.0
6980,2.0
22009,5.0
27896,5.0
21286,4.0
17295,5.0
1858,4.0
18513,5.0
31114,1.0
640,4.0
28227,3.0
34238,5.0
19230,2.0
30590,4.0
10524,4.0
26985,4.0
15172,5.0
14915,5.0
6484,3.0
22128,4.0
19986,2.0
8297,3.0
11261,5.0
35238,1.0
22583,5.0
24483,5.0
28426,5.0
6971,4.0
33330,3.0
13901,4.0
8397,5.0
35628,5.0
12470,3.0
20921,5.0
8276,1.0
33067,5.0
29525,5.0
12039,4.0
6539,1.0
10878,4.0
35815,2.0
17698,5.0
3533,4.0
20619,1.0
29456,5.0
10222,5.0
26884,5.0
33704,4.0
24809,5.0
5142,5.0
9711,1.0
23477,5.0
32982,2.0
24857,4.0
29495,5.0
3434,5.0
31392,5.0
27151,5.0
32828,4.0
21396,5.0
18018,5.0
6718,2.0
18054,5.0
20616,1.0
30904,3.0
14210,5.0
6154,4.0
35303,1.0
6804,3.0
25840,5.0
2209,3.0
34404,5.0
15636,5.0
12098,5.0
1314,4.0
35465,5.0
2712,4.0
3785,4.0
20529,5.0
13057,2.0
32475,5.0
7530,4.0
29435,5.0
17196,5.0
9345,1.0
4644,5.0
17044,1.0
32745,5.0
22620,5.0
17692,5.0
24660,5.0
21784,4.0
35463,5.0
24776,4.0
3718,1.0
26401,5.0
33190,4.0
7352,4.0
28315,4.0
9554,4.0
1685,2.0
28862,3.0
4210,3.0
27546,3.0
2738,3.0
14974,5.0
23420,1.0
24221,2.0
23202,5.0
12736,2.0
26604,5.0
26194,3.0
14877,4.0
8374,5.0
10938,1.0
7652,2.0
6821,1.0
3542,4.0
7221,3.0
29807,2.0
15351,2.0
25339,4.0
20927,4.0
35056,2.0
26709,5.0
4577,3.0
26929,3.0
17500,5.0
17005,4.0
8958,4.0
3487,2.0
32183,3.0
19096,1.0
18318,2.0
29674,5.0
34529,5.0
32679,3.0
8177,5.0
2748,3.0
18679,5.0
21681,1.0
6981,2.0
1147,5.0
2928,5.0
21996,2.0
31052,2.0
9354,3.0
24130,3.0
10100,3.0
26344,3.0
14190,5.0
24965,5.0
32900,2.0
3888,4.0
15103,4.0
14310,5.0
8183,1.0
34286,1.0
11580,4.0
26336,3.0
35193,4.0
15591,5.0
13147,1.0
29008,4.0
32851,4.0
30445,3.0
6876,5.0
5380,4.0
29915,5.0
10477,3.0
30526,2.0
32512,1.0
2238,3.0
13233,5.0
28042,3.0
18034,5.0
20394,4.0
5037,5.0
3246,5.0
22201,1.0
32151,1.0
21515,5.0
6882,5.0
15027,5.0
23644,5.0
22430,3.0
18772,5.0
11089,5.0
20844,5.0
28208,5.0
33050,5.0
17918,5.0
13407,3.0
27211,5.0
5024,5.0
106,4.0
6276,1.0
6197,3.0
17705,3.0
5449,1.0
22261,1.0
13785,1.0
11737,5.0
3464,2.0
3278,3.0
35255,2.0
26272,1.0
30636,5.0
14093,5.0
18277,3.0
28308,4.0
9437,5.0
35270,2.0
26821,4.0
32927,4.0
18450,1.0
5015,2.0
1990,1.0
5667,5.0
14263,1.0
11971,4.0
27345,5.0
18659,5.0
18972,5.0
2094,5.0
11908,3.0
33507,4.0
20572,5.0
13128,5.0
34827,2.0
6719,2.0
1346,3.0
1587,3.0
800,5.0
19884,3.0
3211,5.0
14002,1.0
35043,1.0
24523,5.0
14138,1.0
5221,5.0
2085,4.0
9588,1.0
1988,1.0
31534,4.0
27157,4.0
4470,5.0
286,3.0
19775,5.0
34720,5.0
33886,1.0
1714,1.0
11448,5.0
31019,2.0
32103,5.0
11712,1.0
2665,1.0
33576,5.0
9789,5.0
30545,3.0
21290,4.0
0,5.0
11196,4.0
16400,4.0
21769,5.0
3224,5.0
21365,3.0
14834,3.0
25977,5.0
13388,1.0
5052,5.0
29932,5.0
7551,4.0
19857,4.0
1593,5.0
7937,3.0
11557,5.0
18766,1.0
28904,5.0
22042,5.0
34446,1.0
14361,2.0
30309,5.0
28640,3.0
28875,5.0
32122,5.0
1290,1.0
28949,4.0
4483,2.0
17882,4.0
33779,3.0
18179,3.0
6685,5.0
14078,5.0
6110,2.0
13464,3.0
1417,4.0
2251,5.0
14146,5.0
32732,5.0
13133,3.0
5490,1.0
15137,5.0
11362,3.0
35353,4.0
29036,5.0
28972,1.0
16367,5.0
5282,4.0
4940,4.0
28771,1.0
13182,3.0
15488,4.0
16426,5.0
30812,4.0
25428,5.0
24687,4.0
13594,3.0
13145,5.0
2422,3.0
19049,1.0
25512,5.0
22751,5.0
8709,4.0
19690,5.0
27029,5.0
21299,3.0
19051,1.0
26055,5.0
17832,4.0
35300,2.0
9120,2.0
29741,4.0
12430,4.0
35234,1.0
19779,2.0
21423,5.0
32673,1.0
18281,4.0
26938,4.0
6861,5.0
22021,2.0
13189,3.0
4932,4.0
15071,5.0
14365,4.0
18628,3.0
34798,1.0
12205,4.0
29310,5.0
12424,3.0
26268,1.0
27866,5.0
19114,5.0
8642,1.0
25794,3.0
4543,2.0
4626,4.0
1062,3.0
4230,4.0
34126,5.0
4793,3.0
22556,1.0
16634,3.0
3586,3.0
12343,5.0
21951,1.0
5045,5.0
13807,1.0
35027,4.0
23330,5.0
33106,1.0
12414,1.0
27881,2.0
20065,1.0
23009,5.0
4766,3.0
8507,5.0
35665,1.0
34490,3.0
34100,1.0
1145,5.0
3483,2.0
13692,1.0
12103,5.0
11218,3.0
10412,4.0
9225,4.0
30984,3.0
26707,5.0
26920,5.0
15475,1.0
31507,5.0
6772,3.0
30890,1.0
26005,5.0
17256,5.0
21914,5.0
8063,5.0
11165,4.0
929,2.0
32357,5.0
19206,4.0
13924,5.0
13245,4.0
20746,5.0
24445,5.0
4437,4.0
20669,5.0
26094,5.0
17124,5.0
17351,5.0
27153,5.0
8049,3.0
3346,5.0
26085,4.0
12507,2.0
24319,4.0
4247,4.0
27379,1.0
34083,2.0
19748,2.0
10171,3.0
15581,5.0
5468,3.0
34491,1.0
27381,1.0
20722,5.0
11883,3.0
34487,3.0
4614,4.0
10715,4.0
24701,5.0
35230,2.0
8835,4.0
10589,5.0
27466,5.0
9307,3.0
32844,1.0
10043,5.0
21082,5.0
32929,4.0
18136,5.0
28729,5.0
12049,4.0
31040,2.0
9244,2.0
5817,5.0
11129,5.0
22086,5.0
21603,2.0
35301,1.0
11978,4.0
33239,1.0
30882,2.0
3196,1.0
20931,4.0
29144,5.0
3793,1.0
26425,4.0
7532,5.0
6088,3.0
18696,1.0
6025,5.0
30477,3.0
4736,3.0
5153,4.0
13246,4.0
21962,4.0
16189,5.0
32893,4.0
29863,1.0
27440,5.0
16410,5.0
35389,2.0
24856,4.0
10183,3.0
8124,5.0
2532,4.0
5542,2.0
188,4.0
18881,5.0
23298,5.0
15804,5.0
34112,1.0
1395,1.0
26265,1.0
9843,1.0
294,4.0
3516,2.0
35787,5.0
850,3.0
9475,4.0
3872,5.0
32383,4.0
4034,2.0
30540,5.0
18410,1.0
16982,5.0
28281,4.0
32298,4.0
8913,3.0
5237,5.0
33631,4.0
23252,5.0
22607,5.0
5546,2.0
4508,5.0
25417,5.0
20628,2.0
34623,4.0
6601,3.0
33593,4.0
34008,2.0
15865,3.0
22358,4.0
5745,5.0
4094,5.0
4173,5.0
936,5.0
9291,5.0
11517,5.0
27409,2.0
13642,1.0
21984,5.0
19881,3.0
6121,2.0
33531,3.0
18855,5.0
33271,2.0
1059,3.0
12230,5.0
8,5.0
12647,5.0
31692,4.0
21857,4.0
27839,5.0
8443,5.0
14293,1.0
28577,5.0
15745,5.0
16261,5.0
34504,1.0
10407,4.0
21469,4.0
24161,3.0
1704,1.0
7307,4.0
21791,4.0
35337,4.0
4772,1.0
35062,5.0
662,4.0
8044,1.0
30041,3.0
726,5.0
5429,1.0
12009,4.0
6836,4.0
18604,5.0
29147,5.0
15649,5.0
16103,5.0
25812,5.0
11166,4.0
14965,5.0
15192,4.0
27085,5.0
25299,4.0
8311,3.0
23516,4.0
28418,5.0
33287,3.0
29257,5.0
7717,5.0
21301,3.0
22431,2.0
18182,3.0
29338,3.0
11933,4.0
5600,1.0
18425,3.0
27759,1.0
29191,5.0
7513,5.0
9702,3.0
10937,1.0
11573,5.0
35047,2.0
18872,5.0
2519,5.0
15708,5.0
22760,4.0
3502,1.0
30267,4.0
9648,4.0
32968,5.0
26053,5.0
26910,4.0
24070,3.0
33065,5.0
6186,4.0
33394,5.0
31356,1.0
34813,3.0
27232,5.0
19458,2.0
5477,3.0
18141,5.0
9632,4.0
19213,5.0
22994,5.0
29736,1.0
22781,5.0
10346,5.0
7894,3.0
28100,4.0
23992,1.0
31061,1.0
23549,4.0
32773,2.0
19007,4.0
6066,5.0
10421,3.0
34839,1.0
19017,3.0
35533,2.0
4448,5.0
205,3.0
4590,5.0
25589,5.0
4948,5.0
29431,3.0
20090,2.0
16666,5.0
10852,5.0
33537,4.0
12994,1.0
10146,1.0
32121,5.0
28093,5.0
18626,5.0
21933,5.0
25392,5.0
9116,2.0
12217,4.0
413,5.0
8594,4.0
1969,1.0
7515,5.0
29652,3.0
32476,5.0
12175,5.0
34670,2.0
1381,3.0
30510,5.0
31871,5.0
10967,1.0
9617,4.0
1438,4.0
21376,5.0
34840,1.0
16823,3.0
13767,5.0
31752,3.0
17083,1.0
8392,3.0
17370,5.0
35370,5.0
16965,3.0
1074,4.0
25094,5.0
14033,4.0
33972,2.0
31391,5.0
7588,3.0
34638,3.0
5849,1.0
17323,5.0
3088,3.0
24401,5.0
26834,5.0
34155,5.0
20691,5.0
25175,5.0
18535,5.0
12862,5.0
19895,5.0
32092,5.0
22454,4.0
5669,5.0
18978,5.0
21433,5.0
17352,5.0
13428,2.0
23825,2.0
26520,4.0
3441,5.0
14252,5.0
35716,1.0
4139,5.0
15311,4.0
14969,5.0
27862,5.0
29166,5.0
10959,1.0
16138,5.0
18268,1.0
9620,5.0
17458,3.0
29376,4.0
11761,1.0
16511,4.0
25531,5.0
7150,4.0
35144,2.0
7301,5.0
19793,3.0
838,4.0
15898,4.0
18974,5.0
12222,5.0
5256,3.0
34262,1.0
21967,1.0
10335,5.0
23634,4.0
32316,5.0
6049,1.0
9206,3.0
24073,3.0
20330,4.0
33604,2.0
26109,5.0
24436,3.0
34291,3.0
24153,4.0
32952,5.0
30651,5.0
18581,5.0
31045,3.0
17646,5.0
30472,1.0
29339,5.0
5766,4.0
13702,1.0
33562,2.0
29731,5.0
17296,5.0
14446,4.0
34630,5.0
13457,5.0
8274,4.0
27996,5.0
290,3.0
10317,4.0
5139,5.0
9936,3.0
12136,5.0
10518,4.0
5963,1.0
17204,5.0
8509,5.0
11499,4.0
16055,2.0
31553,1.0
5233,5.0
21125,5.0
14656,2.0
14534,5.0
17487,4.0
6544,3.0
12837,1.0
25561,3.0
10434,4.0
12816,1.0
28056,3.0
667,4.0
18599,5.0
17671,4.0
30044,3.0
22079,5.0
7131,1.0
26621,4.0
5502,1.0
32264,4.0
18763,1.0
3556,3.0
22625,5.0
29979,4.0
29844,1.0
35457,5.0
5812,1.0
13813,5.0
2808,3.0
10830,3.0
29585,4.0
7093,5.0
236,3.0
20466,1.0
17255,5.0
7736,4.0
2358,5.0
1513,1.0
6429,4.0
8744,2.0
26831,5.0
7463,5.0
33775,4.0
34278,2.0
8684,5.0
27552,3.0
18962,5.0
19085,4.0
17779,4.0
25486,5.0
4280,4.0
31395,5.0
13930,5.0
25556,5.0
22655,3.0
373,5.0
34603,2.0
18709,4.0
34764,2.0
8375,5.0
7600,4.0
18889,5.0
13050,1.0
30554,1.0
32634,4.0
14879,4.0
462,5.0
12918,1.0
27065,5.0
15074,5.0
1829,4.0
17934,5.0
36,3.0
25429,5.0
32416,2.0
15900,4.0
3186,5.0
30583,3.0
32882,5.0
19524,3.0
1029,5.0
15394,5.0
11980,4.0
30255,4.0
28268,4.0
24465,3.0
20181,3.0
33538,4.0
22204,1.0
30157,5.0
2410,5.0
33550,4.0
21229,5.0
21949,1.0
18956,5.0
22633,5.0
12660,3.0
542,5.0
33184,5.0
1864,4.0
3802,2.0
10841,1.0
1742,5.0
17745,5.0
10063,4.0
35366,5.0
988,4.0
29462,5.0
23639,5.0
32823,1.0
16096,5.0
7891,3.0
34035,5.0
1605,5.0
27054,5.0
9454,5.0
2590,4.0
17958,5.0
6248,4.0
3943,3.0
10378,4.0
16490,4.0
17478,5.0
33520,2.0
23263,5.0
385,4.0
295,4.0
25345,4.0
29311,5.0
225,5.0
4191,5.0
13711,1.0
19722,3.0
8726,1.0
21180,4.0
6681,1.0
3507,2.0
12516,1.0
24815,2.0
24321,4.0
32525,3.0
7534,5.0
22654,3.0
21109,4.0
21565,5.0
30280,5.0
12333,5.0
1564,4.0
31982,4.0
4149,5.0
20801,5.0
28540,2.0
32118,5.0
5022,5.0
18208,5.0
32181,3.0
21749,5.0
2487,5.0
30156,5.0
23999,3.0
19289,2.0
11053,5.0
21600,5.0
24703,5.0
19104,5.0
5591,1.0
31247,2.0
21494,3.0
29540,4.0
2495,4.0
28847,5.0
29614,4.0
25380,3.0
15598,5.0
33909,5.0
3568,1.0
24991,5.0
3371,3.0
9496,5.0
1738,5.0
9675,5.0
10415,3.0
7502,4.0
11284,3.0
9792,5.0
23539,3.0
35360,4.0
15151,5.0
2607,4.0
20415,5.0
1753,5.0
6962,4.0
21906,5.0
3995,4.0
30852,4.0
2583,3.0
6226,1.0
16220,2.0
19500,1.0
31311,2.0
18465,5.0
2708,4.0
29386,4.0
15168,5.0
27676,1.0
4973,3.0
11058,3.0
10126,5.0
22954,3.0
9469,4.0
17548,4.0
23495,2.0
30146,2.0
19564,5.0
31038,2.0
9845,1.0
21405,5.0
21714,4.0
13929,5.0
3358,5.0
23685,2.0
14392,2.0
29007,4.0
7324,4.0
2195,3.0
6610,4.0
9981,4.0
22242,3.0
19563,5.0
27388,1.0
25013,4.0
30827,3.0
7468,3.0
6285,1.0
28188,5.0
20588,1.0
22857,2.0
12615,2.0
10714,4.0
30311,5.0
29715,4.0
25542,5.0
32884,5.0
15076,5.0
11711,1.0
752,4.0
30172,5.0
30404,5.0
109,2.0
8706,4.0
30640,5.0
32725,4.0
29444,5.0
9987,2.0
6791,4.0
7604,5.0
1446,3.0
2603,4.0
26892,1.0
11125,5.0
25703,5.0
22017,5.0
26729,2.0
26963,5.0
27401,1.0
11769,4.0
297,3.0
29102,5.0
24296,4.0
2109,5.0
20357,3.0
29577,5.0
6499,4.0
34044,4.0
20391,4.0
23326,5.0
32208,2.0
10101,3.0
1789,4.0
19589,3.0
11955,4.0
25125,4.0
4327,3.0
29423,5.0
8924,4.0
8028,5.0
35794,5.0
5924,5.0
19580,5.0
17348,5.0
19396,5.0
9976,4.0
5940,1.0
18828,5.0
12623,1.0
4128,3.0
32938,3.0
22508,3.0
24520,5.0
27736,5.0
22761,4.0
2821,1.0
9351,3.0
7476,3.0
27520,4.0
27573,4.0
6354,1.0
33963,1.0
29608,4.0
20958,5.0
13920,5.0
2573,4.0
33355,5.0
21592,5.0
30755,2.0
18489,5.0
2113,5.0
4769,1.0
4310,4.0
20599,5.0
25396,5.0
32485,5.0
19333,3.0
17807,3.0
4462,5.0
28028,3.0
26354,3.0
4732,3.0
1851,3.0
5499,1.0
8888,3.0
25121,4.0
25219,4.0
32065,3.0
12073,5.0
34544,1.0
18446,2.0
16496,2.0
12111,5.0
17205,5.0
5973,4.0
17921,5.0
4708,3.0
194,3.0
15869,3.0
26259,5.0
30408,2.0
26145,5.0
1226,1.0
14531,4.0
16123,4.0
22902,4.0
28360,5.0
19873,4.0
18890,5.0
16320,5.0
20189,5.0
5694,3.0
15643,5.0
10812,5.0
28625,3.0
22360,4.0
19941,5.0
3332,2.0
28429,5.0
8170,4.0
13652,4.0
16350,5.0
4002,3.0
22435,2.0
13643,5.0
23652,5.0
16559,4.0
28684,4.0
24273,4.0
18747,5.0
6786,4.0
34426,4.0
9737,2.0
9670,1.0
31403,2.0
4878,3.0
20893,4.0
22815,3.0
29851,1.0
5210,4.0
2245,5.0
6584,4.0
34853,5.0
9055,2.0
24735,3.0
33204,1.0
6580,4.0
13800,2.0
20808,2.0
29788,3.0
2711,4.0
8760,5.0
17191,5.0
2202,3.0
24680,5.0
32631,4.0
29759,4.0
35026,4.0
14188,5.0
31570,1.0
21614,5.0
22853,2.0
30795,3.0
14134,1.0
35528,5.0
33129,5.0
8959,4.0
32860,3.0
14224,3.0
5635,5.0
35561,5.0
28274,4.0
6678,1.0
27184,2.0
7793,4.0
14798,4.0
4658,1.0
31537,1.0
9180,5.0
32430,4.0
25567,5.0
9953,4.0
17398,5.0
21448,1.0
23108,4.0
15195,4.0
29604,4.0
3125,2.0
30505,1.0
27895,5.0
2786,2.0
32684,2.0
26968,5.0
13703,1.0
130,3.0
13409,3.0
24557,5.0
19764,4.0
13156,5.0
19847,3.0
8195,1.0
32359,5.0
11411,4.0
8152,4.0
19102,5.0
16134,5.0
16915,1.0
1729,5.0
35298,2.0
15197,4.0
34006,2.0
5724,3.0
1494,5.0
26073,5.0
18929,5.0
23713,2.0
13618,5.0
9268,4.0
1666,1.0
33456,3.0
6098,5.0
3518,2.0
4344,1.0
31305,2.0
22468,4.0
26270,1.0
6506,4.0
10501,4.0
26307,5.0
3450,5.0
16751,4.0
32657,1.0
10560,4.0
12636,5.0
24527,5.0
2112,5.0
16365,5.0
12887,1.0
32777,2.0
1897,4.0
8541,3.0
6166,5.0
8454,3.0
7505,5.0
2509,1.0
34421,2.0
305,5.0
31445,5.0
4317,2.0
30361,5.0
18346,2.0
4539,4.0
13859,5.0
6508,4.0
3692,4.0
20771,5.0
21956,5.0
6993,1.0
6031,5.0
8921,4.0
9814,2.0
6563,1.0
34854,5.0
34415,1.0
31231,4.0
13199,1.0
3506,2.0
6801,3.0
35504,5.0
8752,5.0
34767,2.0
24286,4.0
763,5.0
26357,3.0
7148,4.0
4826,4.0
12718,5.0
7332,4.0
618,2.0
9395,5.0
18214,5.0
28112,4.0
24920,4.0
7144,4.0
1498,4.0
28248,5.0
20284,5.0
24297,4.0
27051,5.0
4019,4.0
24883,5.0
17042,1.0
31874,5.0
17280,5.0
26002,5.0
21179,3.0
3963,5.0
22169,1.0
14895,4.0
20053,4.0
7184,1.0
17412,3.0
5925,5.0
3735,5.0
32269,2.0
7714,5.0
12400,5.0
19743,2.0
18555,5.0
9647,4.0
17411,3.0
5998,1.0
3308,5.0
11922,4.0
3908,4.0
31984,4.0
3682,5.0
26816,4.0
21254,4.0
29488,4.0
12976,5.0
31908,2.0
5453,1.0
22142,5.0
27257,1.0
18665,2.0
14967,5.0
24018,4.0
20350,3.0
19228,4.0
3015,4.0
20459,5.0
10403,4.0
22433,2.0
11998,4.0
19484,5.0
23217,4.0
7693,3.0
20472,5.0
5306,1.0
11552,2.0
1971,1.0
9703,3.0
10483,3.0
18510,5.0
1636,1.0
2317,5.0
24628,4.0
19776,5.0
15641,5.0
20297,5.0
34964,4.0
1050,1.0
18431,4.0
19470,1.0
9985,2.0
11892,3.0
31215,3.0
14748,3.0
35147,2.0
7207,5.0
26334,3.0
9955,4.0
41,5.0
1754,5.0
32614,3.0
20329,4.0
3505,1.0
1495,5.0
31016,2.0
14968,5.0
32921,1.0
7590,3.0
31402,2.0
2357,5.0
9245,2.0
21331,2.0
3176,4.0
34906,4.0
14960,5.0
20625,5.0
14677,2.0
28781,4.0
5777,2.0
10041,5.0
30111,5.0
20363,5.0
5507,1.0
19137,5.0
17916,5.0
16141,2.0
17647,5.0
30217,5.0
3964,5.0
7836,4.0
388,2.0
3193,1.0
15304,4.0
10600,1.0
18591,4.0
27867,5.0
7794,4.0
10509,4.0
7452,1.0
11643,4.0
24931,1.0
5871,1.0
24185,3.0
8948,3.0
7673,4.0
813,4.0
33831,4.0
6745,1.0
11298,3.0
30652,5.0
18857,5.0
31354,1.0
32453,4.0
35498,2.0
34558,1.0
18460,5.0
24218,5.0
27337,5.0
13271,5.0
29137,5.0
6281,1.0
33891,1.0
3855,5.0
32542,3.0
12233,5.0
2619,3.0
6146,5.0
11756,1.0
22708,5.0
12479,2.0
2432,5.0
13232,5.0
35196,4.0
6598,3.0
25729,5.0
219,5.0
7772,1.0
16237,5.0
16773,2.0
16056,2.0
24485,4.0
6932,1.0
27798,2.0
19223,4.0
28751,3.0
19154,5.0
23949,5.0
22787,5.0
4171,5.0
27476,5.0
2727,5.0
19033,5.0
21384,5.0
9328,1.0
11661,4.0
33407,5.0
11997,4.0
21824,5.0
35450,3.0
1690,2.0
12140,5.0
15371,5.0
12282,4.0
35055,2.0
3294,5.0
5346,1.0
24669,3.0
34307,1.0
13676,2.0
34873,5.0
27220,2.0
27939,2.0
30243,5.0
26437,3.0
2915,1.0
32800,5.0
15038,4.0
15215,5.0
9062,4.0
12983,2.0
18550,5.0
24751,4.0
31298,5.0
9048,3.0
24104,2.0
9739,2.0
17592,5.0
17530,5.0
9611,3.0
22816,3.0
35483,5.0
7970,1.0
27108,2.0
289,3.0
29234,5.0
22260,1.0
2274,5.0
2283,5.0
3163,4.0
17947,4.0
35584,5.0
17047,1.0
7959,2.0
1652,1.0
31440,5.0
10091,3.0
3726,5.0
21641,1.0
10032,5.0
18989,5.0
617,2.0
12264,4.0
8082,3.0
13794,4.0
18217,4.0
25636,5.0
28055,3.0
23898,4.0
34672,2.0
8193,3.0
7275,5.0
31332,3.0
2340,5.0
33244,4.0
20969,5.0
32337,3.0
1699,1.0
21508,4.0
2991,5.0
21443,1.0
4036,2.0
3353,5.0
22417,4.0
9036,2.0
28356,5.0
35262,1.0
34241,5.0
3818,3.0
16629,5.0
7560,5.0
16037,3.0
31810,4.0
26450,5.0
34153,1.0
5071,1.0
13295,5.0
13325,1.0
22995,5.0
18788,3.0
26592,5.0
10042,5.0
13682,5.0
31598,5.0
5846,1.0
20856,5.0
17526,5.0
25113,5.0
31798,1.0
22420,3.0
23128,5.0
19469,1.0
29760,5.0
12383,3.0
55,4.0
20100,5.0
26538,5.0
16876,3.0
29307,5.0
34596,1.0
32785,3.0
5845,1.0
6948,4.0
26131,4.0
26679,5.0
14746,3.0
21237,5.0
12842,1.0
29357,5.0
20884,1.0
26177,4.0
13852,5.0
23057,5.0
28497,4.0
20762,3.0
9369,5.0
8213,2.0
6534,1.0
32753,4.0
29695,1.0
9207,3.0
25583,4.0
14693,5.0
35184,2.0
1616,3.0
9078,2.0
15817,5.0
12453,1.0
27146,5.0
28359,5.0
26419,5.0
26232,5.0
30668,3.0
9489,5.0
26200,4.0
25773,5.0
6336,5.0
16384,4.0
22175,2.0
21340,3.0
1199,2.0
24970,4.0
20163,5.0
26876,2.0
5926,5.0
8407,4.0
7331,4.0
5451,1.0
11395,4.0
15173,5.0
5773,3.0
20281,5.0
18796,5.0
31313,4.0
12839,1.0
27877,2.0
25575,5.0
7201,2.0
33553,4.0
26250,2.0
25592,5.0
153,2.0
33122,2.0
4218,3.0
7117,4.0
6081,3.0
24910,4.0
5088,4.0
18636,5.0
49,5.0
20479,1.0
8997,1.0
17066,5.0
31679,2.0
29044,3.0
24129,3.0
17472,5.0
33821,3.0
5705,3.0
29831,5.0
33715,3.0
25772,5.0
20086,2.0
21392,5.0
16753,4.0
4412,3.0
9984,2.0
14315,5.0
19545,2.0
31807,5.0
32977,3.0
18519,5.0
3290,3.0
10495,3.0
35809,3.0
3619,4.0
2718,5.0
24958,5.0
20007,5.0
13635,2.0
14113,5.0
961,4.0
30964,1.0
24886,5.0
32694,4.0
13352,3.0
30366,5.0
30219,5.0
7436,5.0
14177,4.0
17297,5.0
12575,5.0
29383,4.0
11867,1.0
24978,1.0
5330,3.0
31855,4.0
9008,2.0
21639,5.0
25548,5.0
30289,5.0
19218,4.0
3165,4.0
28885,5.0
5850,2.0
19217,4.0
8420,1.0
32167,5.0
22843,5.0
5717,2.0
24499,3.0
19234,2.0
4525,4.0
11505,4.0
30299,5.0
35749,1.0
26805,1.0
18338,3.0
5144,5.0
29233,5.0
28937,5.0
24654,5.0
16389,4.0
22422,3.0
12624,1.0
12044,4.0
23538,3.0
33698,4.0
25147,4.0
28251,5.0
18011,5.0
12192,2.0
26201,4.0
10385,4.0
31322,5.0
32130,5.0
29021,4.0
22788,5.0
17146,5.0
1911,4.0
34878,5.0
7058,3.0
29573,5.0
20390,4.0
6056,1.0
33380,3.0
17875,5.0
26319,5.0
35206,1.0
509,5.0
10259,5.0
27362,1.0
32201,2.0
7605,5.0
7519,5.0
20690,5.0
15132,5.0
6257,5.0
14262,2.0
2972,5.0
23403,5.0
20135,5.0
16684,4.0
17218,4.0
5062,5.0
8356,3.0
27907,1.0
33168,4.0
6432,4.0
2123,5.0
21113,4.0
30198,5.0
28915,5.0
28468,4.0
28481,4.0
20653,5.0
8161,1.0
28383,3.0
18734,5.0
22981,5.0
28918,5.0
27012,1.0
25002,2.0
30475,3.0
23558,4.0
15210,5.0
2106,5.0
5754,4.0
21346,5.0
2764,1.0
14797,4.0
35605,5.0
28913,3.0
11194,4.0
10957,1.0
12902,1.0
27373,4.0
35636,4.0
26934,4.0
22081,5.0
33825,3.0
10890,2.0
10179,3.0
18794,5.0
3868,5.0
25239,1.0
6722,1.0
8825,3.0
14004,1.0
26502,5.0
32748,4.0
14621,4.0
21780,4.0
33023,4.0
30113,5.0
24412,3.0
2479,1.0
9304,3.0
8446,5.0
8077,3.0
21983,5.0
29666,4.0
9431,5.0
931,2.0
26121,5.0
12034,4.0
13567,3.0
17787,5.0
9595,1.0
19465,4.0
13834,4.0
11520,5.0
32990,1.0
19492,5.0
15111,4.0
8393,3.0
9406,5.0
2633,5.0
6191,4.0
10853,5.0
6260,5.0
8596,4.0
27714,1.0
11558,5.0
8398,5.0
31816,5.0
3253,5.0
14055,2.0
7178,1.0
31839,3.0
19325,2.0
29114,5.0
8037,4.0
25438,4.0
5832,1.0
33294,5.0
3123,2.0
34918,3.0
4360,4.0
20325,4.0
28984,5.0
24675,3.0
23629,4.0
19924,2.0
24328,5.0
22576,5.0
14208,5.0
7263,5.0
1814,4.0
32633,4.0
15862,5.0
11923,4.0
6785,4.0
35192,4.0
18309,1.0
5514,1.0
12411,1.0
16885,3.0
33823,3.0
19948,1.0
34072,5.0
7088,1.0
30971,1.0
30966,1.0
10504,4.0
23007,5.0
4045,1.0
16206,2.0
10675,5.0
29172,3.0
13014,5.0
31388,4.0
2839,1.0
12490,5.0
4831,4.0
19366,3.0
321,5.0
17010,4.0
26348,3.0
20916,4.0
1939,4.0
29042,5.0
32852,4.0
25210,4.0
21694,5.0
29224,4.0
12616,2.0
25831,5.0
6702,4.0
6408,4.0
16148,4.0
32831,5.0
12538,4.0
19003,5.0
11587,4.0
35607,5.0
18904,5.0
26561,4.0
15336,5.0
1261,1.0
2837,1.0
17499,5.0
26595,5.0
29675,5.0
21890,5.0
2207,3.0
14333,3.0
32363,5.0
5242,5.0
6593,4.0
11693,4.0
30523,1.0
8956,3.0
12438,2.0
28749,3.0
28527,4.0
7554,4.0
28906,3.0
899,4.0
29334,3.0
4017,4.0
