22229,4.0
2543,3.0
10535,4.0
24628,4.0
1395,1.0
17882,4.0
27014,2.0
5285,2.0
6877,3.0
15216,3.0
23198,1.0
7681,5.0
3582,3.0
14499,5.0
29490,5.0
18601,5.0
8083,3.0
699,5.0
32645,5.0
30389,5.0
12854,1.0
1701,1.0
15733,5.0
29743,5.0
23066,5.0
19485,4.0
1404,3.0
9787,3.0
30373,4.0
27470,3.0
15670,3.0
31773,2.0
33570,4.0
14569,4.0
4461,3.0
374,4.0
4276,3.0
19759,5.0
8169,2.0
4866,1.0
13842,2.0
26604,3.0
24751,4.0
29572,4.0
17249,5.0
20035,1.0
21107,4.0
16303,3.0
3677,1.0
13306,4.0
31595,5.0
3662,2.0
24578,2.0
11371,1.0
35150,1.0
31148,1.0
30265,4.0
13492,2.0
23205,4.0
16457,2.0
1833,3.0
26804,3.0
22216,5.0
29994,5.0
31384,3.0
20093,4.0
12722,5.0
22866,4.0
26681,5.0
4919,1.0
11731,5.0
14623,4.0
15224,4.0
15777,3.0
539,4.0
1018,1.0
10519,4.0
23166,5.0
5956,1.0
766,2.0
26656,5.0
22059,5.0
16539,1.0
6605,5.0
24850,3.0
929,2.0
3401,5.0
17865,2.0
14614,3.0
33050,5.0
14865,5.0
17781,5.0
3616,2.0
8058,5.0
12530,4.0
28020,5.0
7446,4.0
16000,2.0
9489,3.0
22638,3.0
33659,4.0
8641,3.0
15397,5.0
17125,4.0
9166,1.0
10405,3.0
9874,3.0
2441,2.0
31570,1.0
19119,4.0
7894,1.0
16211,5.0
1845,4.0
8280,3.0
15063,4.0
14362,2.0
15302,3.0
23382,5.0
31013,3.0
25290,5.0
23690,1.0
3466,1.0
8816,2.0
18324,1.0
30209,5.0
15888,5.0
13485,3.0
34944,3.0
25760,3.0
15597,5.0
11946,4.0
14020,4.0
21471,3.0
33503,3.0
21091,4.0
34452,3.0
1492,5.0
12919,5.0
29611,3.0
22775,5.0
5965,1.0
16928,1.0
14965,5.0
13487,3.0
26632,4.0
14155,5.0
7753,1.0
8533,1.0
20425,3.0
18840,5.0
20284,4.0
35603,5.0
15039,1.0
11466,4.0
22112,2.0
2514,2.0
4885,2.0
4460,3.0
10130,5.0
27805,3.0
19385,4.0
4189,3.0
8651,5.0
9528,1.0
31285,2.0
28483,2.0
24838,5.0
20439,1.0
26344,1.0
13864,2.0
22407,3.0
13504,2.0
23368,4.0
35638,3.0
14807,1.0
30270,4.0
21417,1.0
32906,4.0
10234,4.0
13270,5.0
27156,4.0
21506,1.0
25887,3.0
28517,3.0
14301,1.0
5982,2.0
31858,1.0
33447,4.0
28625,3.0
23396,1.0
18454,5.0
15416,5.0
33934,1.0
2491,4.0
13123,4.0
33003,4.0
16430,5.0
9434,4.0
34686,3.0
24417,1.0
1965,1.0
23004,5.0
33084,5.0
9161,1.0
14465,5.0
19591,3.0
29401,5.0
24008,1.0
3770,1.0
8476,4.0
27880,1.0
23733,2.0
1472,3.0
14150,4.0
34883,3.0
17923,4.0
31927,4.0
7347,1.0
12849,2.0
25052,4.0
8304,3.0
31313,1.0
16323,4.0
2549,3.0
7158,2.0
4186,3.0
23534,2.0
1545,4.0
33727,2.0
17157,4.0
34724,3.0
23422,2.0
1832,3.0
29862,2.0
3493,4.0
13261,4.0
12232,3.0
13785,1.0
2350,5.0
8279,1.0
16188,1.0
14808,1.0
32764,1.0
10115,4.0
15529,5.0
17250,5.0
33916,5.0
31021,5.0
2478,2.0
22345,4.0
9680,4.0
29671,4.0
5368,1.0
7437,5.0
862,1.0
26638,4.0
31561,1.0
624,1.0
17641,4.0
4269,1.0
17222,1.0
10058,4.0
30588,3.0
31569,1.0
28477,1.0
33128,5.0
2726,4.0
7988,3.0
1765,3.0
23476,4.0
18837,4.0
30985,2.0
5615,1.0
15307,3.0
24952,1.0
22667,1.0
22333,1.0
4813,3.0
33246,3.0
2582,2.0
19373,4.0
951,5.0
994,2.0
18038,5.0
8453,3.0
21037,2.0
32480,3.0
25479,5.0
13915,5.0
22256,2.0
30672,3.0
29769,4.0
32122,5.0
27334,5.0
4176,4.0
1259,1.0
31616,1.0
47,4.0
26540,4.0
15789,5.0
23083,5.0
14688,3.0
23208,4.0
3541,4.0
23976,3.0
7742,4.0
23401,1.0
9644,3.0
15322,5.0
13395,5.0
3237,1.0
12392,1.0
14484,2.0
8539,2.0
30938,1.0
2329,2.0
5772,3.0
27423,3.0
31402,2.0
33006,5.0
2821,2.0
12901,2.0
20290,1.0
127,2.0
35287,2.0
23461,1.0
7531,1.0
17265,5.0
18545,5.0
3132,4.0
17561,3.0
9039,2.0
15425,5.0
2219,5.0
32763,1.0
7069,4.0
20214,3.0
25024,3.0
14320,2.0
34780,1.0
15013,3.0
25746,1.0
13898,3.0
23218,1.0
14308,3.0
30228,3.0
7221,1.0
8175,1.0
17723,4.0
2723,4.0
23172,5.0
29607,3.0
5128,1.0
3013,4.0
12963,1.0
10085,4.0
18052,5.0
18663,2.0
15921,1.0
9423,3.0
3929,4.0
1027,3.0
9223,4.0
21647,1.0
32850,2.0
5361,1.0
265,3.0
14976,5.0
5198,3.0
14741,3.0
23361,3.0
30126,5.0
15111,5.0
12058,3.0
7429,4.0
21943,3.0
31178,2.0
5282,4.0
32737,3.0
14773,5.0
30494,5.0
13156,4.0
12204,4.0
19977,5.0
18277,1.0
31454,4.0
17442,3.0
16817,3.0
13708,3.0
34763,1.0
23706,3.0
6822,1.0
30305,5.0
573,1.0
14525,5.0
475,5.0
9866,5.0
749,3.0
25132,4.0
32481,3.0
34645,2.0
29141,5.0
4975,3.0
5789,1.0
19823,5.0
4023,3.0
19636,2.0
17038,5.0
18508,5.0
29003,5.0
8781,1.0
27905,1.0
33662,4.0
1237,4.0
17557,3.0
20965,5.0
21668,1.0
27893,4.0
26312,4.0
6280,1.0
33056,5.0
17553,4.0
4610,3.0
30523,1.0
32780,3.0
685,1.0
30244,3.0
2010,4.0
14748,3.0
23511,3.0
34542,1.0
7823,3.0
32039,3.0
26316,4.0
26544,4.0
7037,1.0
17873,4.0
23692,2.0
34586,3.0
20000,5.0
34084,1.0
29564,3.0
30335,4.0
22334,1.0
33847,4.0
5784,1.0
14939,5.0
33118,5.0
11474,4.0
10970,4.0
27731,5.0
32879,5.0
29823,4.0
4691,5.0
26432,3.0
25163,5.0
20037,1.0
22749,4.0
24270,1.0
19586,4.0
23551,4.0
14724,4.0
15827,4.0
149,5.0
1651,4.0
31895,5.0
34490,3.0
24123,4.0
14846,1.0
29460,3.0
15601,5.0
15900,4.0
2029,2.0
23017,3.0
2598,5.0
17766,4.0
13866,4.0
32912,5.0
21095,4.0
10508,4.0
2531,4.0
3113,5.0
2957,1.0
8203,3.0
23236,4.0
14970,5.0
4612,3.0
3642,1.0
17122,4.0
17780,5.0
11498,1.0
32620,2.0
31080,1.0
35512,5.0
13072,1.0
7877,2.0
30819,4.0
22497,4.0
7214,1.0
11932,4.0
28166,3.0
9367,4.0
15422,5.0
7199,1.0
17434,3.0
14141,3.0
22240,4.0
15172,5.0
3565,2.0
14351,4.0
33276,3.0
18895,4.0
29018,4.0
21597,4.0
24632,2.0
34784,1.0
15665,3.0
30041,4.0
17213,1.0
29412,4.0
7802,1.0
20010,5.0
1275,2.0
23494,1.0
26063,5.0
6915,4.0
7198,1.0
33059,5.0
15859,5.0
25821,5.0
2426,5.0
17325,5.0
3878,4.0
18404,2.0
6990,1.0
15894,4.0
30859,3.0
15703,5.0
2656,5.0
20974,3.0
12982,3.0
20612,5.0
14058,5.0
26313,4.0
32740,4.0
8207,1.0
8863,1.0
22033,5.0
9484,3.0
23664,4.0
7740,4.0
18933,4.0
4239,4.0
30136,5.0
26755,2.0
35728,5.0
24527,5.0
32091,5.0
30773,5.0
9249,1.0
1591,4.0
21969,1.0
26285,5.0
720,3.0
3532,4.0
5150,4.0
16684,4.0
12410,1.0
11152,4.0
2341,5.0
27094,4.0
14483,2.0
5927,1.0
2135,4.0
654,2.0
23071,1.0
21922,4.0
1752,3.0
8963,2.0
19661,2.0
17770,4.0
3121,2.0
19109,4.0
18402,5.0
23141,1.0
20660,2.0
2973,5.0
13905,4.0
31501,1.0
13178,5.0
32133,5.0
7777,3.0
8301,1.0
32956,5.0
9065,1.0
26535,4.0
22903,4.0
30869,2.0
13362,4.0
12877,1.0
6777,2.0
1100,4.0
7648,4.0
9607,4.0
29933,3.0
658,2.0
8594,3.0
32064,3.0
30808,3.0
3911,4.0
6693,1.0
10022,4.0
35445,3.0
3229,1.0
13505,5.0
14611,5.0
23855,4.0
6991,1.0
1862,3.0
13113,1.0
2614,2.0
3485,3.0
21991,5.0
32621,2.0
10960,3.0
25003,2.0
33164,5.0
25785,5.0
21481,1.0
32531,5.0
32607,4.0
1295,4.0
23171,5.0
30861,3.0
25506,3.0
35392,3.0
23333,3.0
20736,5.0
9072,1.0
29970,4.0
34655,4.0
15923,1.0
4420,4.0
30344,5.0
21645,1.0
8317,2.0
30387,5.0
17385,3.0
18345,4.0
12248,3.0
35479,5.0
3333,1.0
33306,4.0
5017,2.0
13927,5.0
32132,5.0
18583,2.0
22237,4.0
33634,4.0
27483,2.0
13756,3.0
30374,4.0
19687,5.0
30660,4.0
11876,3.0
18014,5.0
24798,2.0
24889,1.0
26576,4.0
1008,3.0
20318,3.0
24061,5.0
4229,4.0
12486,2.0
31563,4.0
316,5.0
4459,3.0
23231,4.0
24425,2.0
34806,4.0
20106,4.0
3339,3.0
31490,1.0
17387,5.0
3589,2.0
13834,5.0
19764,5.0
33668,4.0
20026,1.0
32290,3.0
4843,4.0
31210,2.0
12776,5.0
21565,5.0
15359,1.0
16130,1.0
21634,5.0
27202,5.0
8865,1.0
25958,2.0
17855,5.0
30467,2.0
3921,4.0
9234,3.0
12988,2.0
22064,5.0
7756,4.0
11178,3.0
22433,1.0
34192,4.0
33643,4.0
1796,1.0
3192,5.0
6031,4.0
7444,4.0
4139,4.0
33042,4.0
7487,5.0
24050,5.0
22053,1.0
29434,5.0
21966,1.0
14187,5.0
16315,4.0
25478,4.0
12630,2.0
6772,2.0
22753,4.0
29633,1.0
31068,1.0
11475,4.0
8007,1.0
15129,5.0
31146,1.0
25323,2.0
23899,4.0
20248,3.0
28954,1.0
23508,3.0
19529,2.0
34536,4.0
16629,4.0
337,5.0
6479,3.0
6273,1.0
26191,2.0
14425,4.0
13909,4.0
17795,5.0
430,1.0
12102,4.0
33669,4.0
13903,1.0
19662,5.0
32668,1.0
9580,1.0
29547,5.0
8430,4.0
22570,2.0
34702,4.0
30995,1.0
65,4.0
10857,4.0
8489,5.0
18938,5.0
33648,5.0
24193,3.0
18875,4.0
1588,1.0
13799,4.0
17353,4.0
19435,2.0
29244,4.0
19409,4.0
28629,3.0
12443,2.0
21842,5.0
2146,5.0
15748,5.0
27920,1.0
1364,1.0
7683,4.0
16283,1.0
26027,5.0
23429,2.0
32794,5.0
1665,2.0
34950,2.0
14532,3.0
13774,4.0
30737,1.0
26335,3.0
21706,4.0
22127,5.0
2481,4.0
12390,1.0
7050,3.0
21865,4.0
29506,5.0
7568,5.0
13272,5.0
24544,5.0
32286,3.0
7813,3.0
1403,3.0
7836,5.0
13002,5.0
18516,5.0
24074,3.0
11496,1.0
22949,5.0
18354,3.0
27687,2.0
4990,1.0
18760,3.0
7332,4.0
3241,4.0
23665,4.0
8034,2.0
15297,3.0
5299,2.0
12811,5.0
6666,1.0
10154,2.0
731,4.0
26369,5.0
16056,2.0
20428,1.0
3364,3.0
14331,3.0
17287,3.0
25076,5.0
12192,1.0
26427,5.0
31467,5.0
20863,2.0
28884,4.0
19803,1.0
17817,5.0
29032,5.0
20724,5.0
23261,4.0
28506,3.0
23915,3.0
1385,1.0
23024,5.0
25564,4.0
11019,4.0
34394,1.0
18156,4.0
16251,1.0
16301,3.0
24773,4.0
29710,5.0
35793,4.0
28971,1.0
27461,1.0
21081,4.0
32972,4.0
30160,5.0
15656,5.0
4232,4.0
12179,1.0
1342,3.0
21342,5.0
5338,2.0
17603,5.0
1356,3.0
24106,4.0
11154,4.0
31768,5.0
13338,2.0
26946,1.0
14275,5.0
9091,1.0
4516,4.0
31812,4.0
26608,3.0
13425,3.0
26004,5.0
4506,5.0
24654,4.0
5571,2.0
20177,3.0
11522,3.0
3260,2.0
17826,3.0
8888,4.0
18457,4.0
31870,4.0
32364,3.0
19215,4.0
20972,5.0
6267,5.0
14255,5.0
27240,3.0
30585,2.0
29050,1.0
17875,5.0
4897,4.0
21208,5.0
32835,4.0
5896,1.0
14037,3.0
13876,5.0
9989,2.0
21278,3.0
11914,3.0
20945,4.0
4257,4.0
3280,3.0
34767,1.0
17519,4.0
14201,1.0
25809,5.0
20029,1.0
23360,5.0
13236,4.0
14670,4.0
27965,1.0
31801,5.0
28482,2.0
11875,3.0
25319,2.0
29465,4.0
20421,3.0
25634,2.0
31833,3.0
17892,5.0
4593,5.0
18968,4.0
121,5.0
7416,4.0
15267,4.0
33556,5.0
22893,3.0
14232,5.0
35596,5.0
16227,1.0
18143,5.0
1160,4.0
35725,5.0
23296,4.0
31969,4.0
28583,2.0
13686,4.0
8003,1.0
21609,2.0
