28520,2.0
10954,1.0
33269,4.0
10258,4.0
11983,5.0
29425,5.0
3036,3.0
33127,4.0
15582,4.0
7491,4.0
9954,2.0
7303,5.0
7911,4.0
9201,4.0
5113,4.0
22901,4.0
15823,5.0
10657,4.0
7813,3.0
30857,2.0
11904,2.0
952,5.0
5271,1.0
13065,4.0
34643,3.0
32269,1.0
2598,4.0
19914,3.0
10756,3.0
30312,4.0
9827,3.0
32560,3.0
16282,3.0
12954,2.0
11572,5.0
3622,4.0
30048,4.0
2265,5.0
8537,2.0
12560,4.0
31243,1.0
15102,5.0
13655,5.0
32627,2.0
3269,4.0
8742,4.0
34584,4.0
23312,4.0
32996,3.0
21115,5.0
30441,3.0
24619,4.0
782,5.0
486,4.0
24650,5.0
15403,5.0
30159,3.0
19732,2.0
10141,4.0
33700,4.0
24335,3.0
2995,1.0
21522,3.0
14929,2.0
5503,1.0
19904,3.0
16924,4.0
17893,5.0
4047,1.0
437,2.0
29203,4.0
35410,3.0
29511,5.0
4050,1.0
5926,3.0
8554,2.0
7556,1.0
20709,4.0
27945,2.0
27538,4.0
18056,5.0
16117,4.0
34462,1.0
8995,1.0
34902,3.0
824,5.0
13636,4.0
19357,3.0
9947,2.0
31366,1.0
18220,4.0
29763,2.0
29665,2.0
28638,2.0
3601,4.0
30929,4.0
35007,1.0
29304,4.0
31976,3.0
16479,3.0
1116,2.0
33041,4.0
21556,1.0
1024,4.0
24161,3.0
8800,3.0
5999,5.0
24096,1.0
19085,4.0
14670,4.0
21721,4.0
16922,1.0
31828,3.0
1037,3.0
33119,3.0
19371,1.0
33034,5.0
32407,4.0
27449,1.0
34900,3.0
8346,3.0
2025,1.0
14585,4.0
21327,1.0
12747,4.0
26679,5.0
21708,4.0
17179,4.0
3647,4.0
6157,1.0
4827,4.0
3871,4.0
13123,4.0
1447,2.0
5882,1.0
6101,5.0
20143,3.0
29826,4.0
31286,3.0
26323,2.0
34367,2.0
34010,2.0
26920,5.0
5705,3.0
34558,1.0
26450,5.0
18014,5.0
6953,4.0
22031,5.0
18926,5.0
9960,2.0
32773,2.0
1847,4.0
18526,5.0
10737,4.0
635,3.0
28266,3.0
25191,5.0
23516,2.0
15858,4.0
20906,2.0
10398,4.0
15126,5.0
14973,5.0
6457,3.0
20002,4.0
8321,1.0
35415,5.0
23222,4.0
20800,4.0
9188,1.0
13955,5.0
26271,3.0
35628,4.0
29567,3.0
28862,3.0
17244,2.0
9955,2.0
3522,4.0
8918,1.0
16014,4.0
34000,2.0
26928,5.0
5115,5.0
34215,1.0
14713,4.0
11713,4.0
3423,4.0
26765,4.0
21414,4.0
6691,2.0
8226,2.0
32093,5.0
31530,4.0
21809,4.0
29303,4.0
1303,1.0
16625,2.0
2701,5.0
32815,4.0
13105,3.0
32523,2.0
7503,3.0
31799,1.0
33324,3.0
11237,3.0
34425,3.0
33352,5.0
29062,5.0
33187,3.0
9587,1.0
11928,3.0
4199,3.0
25406,5.0
2727,5.0
14197,2.0
11681,4.0
29573,5.0
14918,5.0
10477,4.0
10123,5.0
26234,4.0
8516,5.0
10591,4.0
10965,4.0
7625,1.0
6794,4.0
3531,4.0
7194,5.0
31053,3.0
10606,2.0
29579,5.0
21918,4.0
35055,1.0
8615,5.0
4566,3.0
29415,4.0
18946,4.0
33062,5.0
28149,2.0
8989,5.0
3476,3.0
32247,3.0
19110,3.0
12191,2.0
29716,4.0
25602,5.0
32876,4.0
8150,1.0
2737,5.0
26707,5.0
21701,5.0
6954,4.0
1136,1.0
2917,1.0
33619,5.0
21552,1.0
29694,3.0
24157,1.0
28140,3.0
10641,4.0
32321,1.0
20689,3.0
25112,5.0
3877,4.0
17304,5.0
14364,5.0
8156,2.0
19617,3.0
15610,5.0
17377,5.0
12152,3.0
21561,4.0
9696,3.0
30934,4.0
35777,4.0
19564,4.0
27767,4.0
6849,4.0
5353,1.0
22965,4.0
11544,2.0
34671,1.0
10119,4.0
2227,5.0
8948,1.0
29966,4.0
29809,2.0
9714,2.0
5010,2.0
3235,3.0
22223,1.0
27001,3.0
29687,5.0
6855,4.0
12891,1.0
28765,1.0
9114,4.0
8581,3.0
30232,5.0
26144,4.0
32056,1.0
15715,4.0
33046,4.0
26340,1.0
35785,4.0
21709,4.0
4997,4.0
106,5.0
6249,1.0
6170,1.0
17716,5.0
5422,1.0
18034,5.0
28283,2.0
19787,3.0
3453,5.0
3267,4.0
35254,1.0
26313,5.0
11150,3.0
17868,5.0
32423,4.0
20814,4.0
9469,1.0
17334,5.0
33452,2.0
15552,4.0
32159,3.0
32081,1.0
4988,3.0
1979,2.0
5640,1.0
14317,4.0
21151,2.0
33708,4.0
18672,5.0
22132,3.0
2083,3.0
20202,3.0
10027,4.0
15416,5.0
34962,1.0
25903,4.0
18276,4.0
6692,2.0
1335,4.0
1576,1.0
795,1.0
20780,4.0
3200,1.0
14056,5.0
35042,1.0
13521,2.0
31319,4.0
5194,5.0
2074,4.0
9730,2.0
1977,3.0
13559,5.0
10016,5.0
4459,2.0
286,3.0
30967,2.0
34719,4.0
14439,2.0
1703,4.0
21452,4.0
24848,3.0
21545,4.0
16781,1.0
2654,5.0
33574,4.0
15738,5.0
10813,3.0
22649,2.0
0,1.0
11729,4.0
32956,5.0
31222,1.0
3213,5.0
17004,3.0
32129,4.0
26014,5.0
13445,4.0
5025,4.0
26429,5.0
7524,4.0
19873,4.0
1582,3.0
7910,4.0
31376,1.0
27172,3.0
11209,3.0
13670,3.0
13773,4.0
31095,4.0
35158,2.0
28679,5.0
34650,3.0
32833,4.0
1279,1.0
14720,4.0
32083,1.0
4472,1.0
27266,4.0
33338,5.0
27551,1.0
6658,4.0
19187,3.0
6083,2.0
25731,5.0
1406,3.0
2240,1.0
14200,2.0
20137,1.0
33571,4.0
16845,2.0
5463,1.0
35304,1.0
11394,4.0
31157,1.0
30270,4.0
29011,4.0
16434,5.0
5255,2.0
4921,1.0
28810,1.0
13233,3.0
31565,4.0
13827,2.0
30860,2.0
19059,4.0
13980,4.0
31338,1.0
13194,3.0
2411,4.0
28098,3.0
20547,1.0
22775,4.0
23275,3.0
11865,1.0
20497,5.0
30804,4.0
31118,2.0
26178,5.0
23156,5.0
19194,4.0
14552,5.0
29783,2.0
19824,3.0
21358,2.0
11477,3.0
17797,4.0
32721,5.0
21317,1.0
16879,4.0
6834,4.0
21661,4.0
33836,3.0
4913,5.0
35161,3.0
24803,4.0
20108,5.0
21915,4.0
28176,3.0
29758,2.0
15024,3.0
31714,5.0
10402,4.0
19418,4.0
32781,2.0
14321,5.0
4526,3.0
4615,4.0
1051,1.0
4219,1.0
8619,5.0
4774,1.0
33554,4.0
32572,4.0
3575,4.0
9873,5.0
23141,3.0
5018,3.0
18508,5.0
11390,4.0
22544,2.0
18620,5.0
29368,4.0
27920,2.0
20074,4.0
9194,1.0
4755,5.0
8480,2.0
22908,3.0
34489,3.0
16772,4.0
1134,1.0
3472,3.0
19075,1.0
12146,3.0
31892,4.0
10451,5.0
34789,1.0
23425,3.0
15767,4.0
26964,4.0
15535,4.0
31551,1.0
6745,1.0
13927,4.0
11158,3.0
15241,3.0
21936,1.0
8036,2.0
17524,4.0
918,3.0
17457,5.0
34028,1.0
13978,4.0
13652,4.0
16589,3.0
23060,5.0
4426,2.0
9071,3.0
26133,4.0
18473,5.0
32309,2.0
19366,3.0
8022,3.0
3335,1.0
23810,1.0
14035,3.0
22690,3.0
4236,4.0
27736,4.0
32783,2.0
8780,1.0
26354,1.0
21589,4.0
5441,1.0
31899,4.0
27338,5.0
20321,5.0
32410,4.0
10581,3.0
4603,5.0
10911,4.0
9119,3.0
28994,5.0
35064,5.0
14623,5.0
11804,4.0
8790,3.0
32892,4.0
14739,1.0
21100,4.0
18697,1.0
15417,5.0
12063,4.0
14328,5.0
12587,3.0
10686,3.0
5790,1.0
32758,5.0
29920,4.0
10627,3.0
35300,3.0
30353,4.0
29669,5.0
30925,4.0
3185,5.0
15957,4.0
20492,5.0
3782,4.0
27303,1.0
7505,4.0
6061,5.0
18709,4.0
5998,5.0
33365,4.0
4725,4.0
5126,2.0
34251,5.0
19724,2.0
16253,4.0
16848,1.0
13676,4.0
29026,4.0
35206,1.0
35388,3.0
29944,4.0
35266,1.0
8097,4.0
2521,5.0
5515,3.0
188,3.0
30937,5.0
23324,4.0
10635,3.0
11304,2.0
1384,1.0
28534,2.0
18511,5.0
294,4.0
3505,3.0
35787,4.0
845,4.0
27193,2.0
3861,3.0
32431,4.0
4023,4.0
27804,3.0
18423,3.0
15856,4.0
28320,3.0
31058,1.0
10979,3.0
5210,4.0
33823,5.0
25884,5.0
16894,4.0
5519,2.0
4497,3.0
20252,2.0
20645,4.0
9606,4.0
6574,4.0
33591,5.0
18591,3.0
18330,2.0
20621,1.0
5718,3.0
4083,4.0
4162,4.0
925,3.0
22912,3.0
30815,1.0
9855,5.0
16381,4.0
18922,3.0
19470,1.0
6094,5.0
18163,5.0
20198,3.0
19554,3.0
1048,4.0
33054,3.0
8,3.0
9459,1.0
11716,4.0
9899,5.0
27878,4.0
8416,5.0
27337,5.0
28769,1.0
15029,3.0
16326,2.0
9243,4.0
34240,4.0
30922,4.0
25457,5.0
1693,2.0
7280,4.0
28505,2.0
34464,1.0
4761,1.0
8844,4.0
657,4.0
8017,4.0
20539,3.0
721,4.0
5402,2.0
21328,1.0
6809,4.0
18617,5.0
29186,4.0
26481,5.0
13535,1.0
25849,5.0
11194,4.0
20934,5.0
17155,4.0
27121,5.0
21023,3.0
8284,3.0
23543,4.0
28457,3.0
33284,4.0
29297,4.0
7690,3.0
14491,4.0
22455,4.0
20533,5.0
29380,5.0
13240,4.0
5573,1.0
25662,3.0
17976,5.0
19586,5.0
7486,5.0
9737,2.0
18920,4.0
24978,3.0
22448,3.0
18885,5.0
2508,1.0
15769,4.0
33757,5.0
3491,2.0
26992,4.0
29597,3.0
27567,4.0
34451,2.0
26954,4.0
26678,5.0
22474,1.0
6159,1.0
26222,5.0
31400,4.0
18924,3.0
30068,4.0
24006,3.0
5450,1.0
26747,3.0
26316,5.0
18650,4.0
31459,5.0
29616,2.0
10883,4.0
10385,3.0
7861,1.0
9538,1.0
12626,5.0
31104,5.0
34722,5.0
23671,5.0
14784,4.0
6039,2.0
21594,4.0
17789,5.0
34287,1.0
18444,4.0
4437,3.0
205,3.0
4579,1.0
19571,2.0
4929,5.0
29473,4.0
20106,5.0
27741,1.0
27886,1.0
33535,4.0
32983,2.0
33605,5.0
10700,4.0
13583,1.0
18639,5.0
27339,5.0
30614,5.0
33789,2.0
12936,5.0
413,5.0
8567,1.0
1958,4.0
7488,5.0
13837,4.0
10038,4.0
10472,4.0
16090,3.0
1370,4.0
29177,1.0
30112,5.0
18790,4.0
33158,4.0
1427,3.0
31891,4.0
23885,1.0
11043,4.0
30432,2.0
34390,1.0
11888,3.0
8365,3.0
35038,1.0
18646,5.0
15705,5.0
1063,2.0
11792,4.0
14087,5.0
11843,2.0
17463,3.0
7561,4.0
29005,4.0
5822,4.0
26143,4.0
3077,5.0
24430,1.0
9795,1.0
9926,3.0
20708,4.0
10383,3.0
10959,4.0
33177,4.0
17643,4.0
26401,5.0
25588,4.0
5642,1.0
18991,5.0
18292,3.0
25356,5.0
22413,4.0
23852,3.0
17518,4.0
3430,5.0
16843,2.0
15390,5.0
4128,2.0
18306,3.0
25452,3.0
32333,3.0
29757,2.0
11671,4.0
28837,4.0
20324,3.0
9654,3.0
34844,1.0
29418,4.0
11800,4.0
16519,3.0
15779,5.0
7123,2.0
10362,4.0
7274,5.0
21584,4.0
833,3.0
9332,3.0
17105,1.0
26058,5.0
5229,4.0
34261,5.0
34796,1.0
28835,4.0
13544,4.0
24579,2.0
6022,4.0
34490,3.0
33929,2.0
20347,5.0
33602,1.0
14690,4.0
14326,5.0
31654,3.0
29760,4.0
24755,3.0
13570,4.0
9181,5.0
33956,4.0
17657,5.0
34184,3.0
25507,5.0
5739,1.0
35445,3.0
12160,3.0
11898,4.0
21198,3.0
16234,3.0
34629,4.0
15565,5.0
8247,3.0
10255,4.0
290,3.0
11057,3.0
5112,4.0
8875,3.0
32524,2.0
12179,4.0
16959,3.0
5936,1.0
13406,4.0
8482,2.0
18866,5.0
25598,4.0
13094,4.0
5206,4.0
14094,5.0
31529,4.0
14591,3.0
17498,4.0
6517,1.0
35342,4.0
16223,2.0
18921,3.0
19065,3.0
16748,5.0
662,4.0
10212,4.0
35795,1.0
9380,4.0
22101,3.0
7104,3.0
20966,5.0
5475,1.0
20023,3.0
29926,4.0
3545,2.0
27269,4.0
13586,4.0
29886,4.0
14216,4.0
5785,1.0
22332,1.0
2797,2.0
29390,5.0
29627,2.0
7066,4.0
236,3.0
28396,3.0
17266,5.0
7709,5.0
2347,5.0
1502,4.0
6402,4.0
8717,4.0
13397,5.0
7436,4.0
27523,3.0
22545,2.0
8657,3.0
15193,5.0
32702,1.0
19099,1.0
30161,3.0
11298,2.0
4269,1.0
18491,5.0
13984,5.0
16836,2.0
25099,2.0
373,4.0
34602,3.0
20968,5.0
34763,1.0
8348,3.0
7573,5.0
23733,1.0
22744,4.0
25278,3.0
28694,5.0
13671,3.0
462,4.0
21808,4.0
32511,1.0
15132,5.0
1818,1.0
21111,4.0
36,2.0
35620,4.0
30826,2.0
22068,5.0
3175,4.0
21114,5.0
19293,3.0
19540,3.0
1018,2.0
25718,2.0
14277,5.0
34260,5.0
28307,3.0
29134,4.0
31214,2.0
14821,4.0
17372,5.0
9961,2.0
2399,5.0
19911,3.0
33079,4.0
23441,3.0
29441,4.0
15667,4.0
11535,4.0
542,5.0
14040,1.0
1853,1.0
3791,4.0
25183,5.0
1731,5.0
17756,5.0
15450,5.0
11272,1.0
977,1.0
11531,4.0
28741,4.0
23104,3.0
19940,5.0
7858,5.0
34033,1.0
1594,5.0
27090,4.0
18167,5.0
2579,3.0
28648,4.0
6221,1.0
3932,4.0
10417,3.0
10113,5.0
13528,3.0
33518,4.0
9636,2.0
385,4.0
295,4.0
31816,1.0
26330,2.0
225,5.0
4180,5.0
19807,3.0
19738,2.0
8699,4.0
31027,2.0
6654,4.0
3496,2.0
26771,5.0
22119,1.0
24350,3.0
30273,2.0
7507,4.0
32981,4.0
24568,5.0
19522,5.0
33785,2.0
11447,4.0
1553,4.0
32027,5.0
4138,4.0
20818,4.0
33947,1.0
35012,3.0
4995,3.0
23657,4.0
13900,3.0
16752,3.0
2476,1.0
30169,5.0
35316,4.0
32963,2.0
19673,3.0
21620,5.0
32642,3.0
26773,5.0
5564,2.0
22922,4.0
25376,3.0
29582,5.0
2484,2.0
26655,5.0
29656,3.0
35670,5.0
13407,3.0
33907,5.0
3557,2.0
22254,2.0
3360,5.0
13420,5.0
1727,5.0
9710,2.0
18199,5.0
7475,3.0
11315,2.0
33957,4.0
9751,2.0
35359,3.0
22446,3.0
2596,4.0
20432,3.0
1742,5.0
6935,1.0
21928,4.0
3984,4.0
24623,5.0
2572,3.0
6199,1.0
14626,3.0
21008,4.0
12175,3.0
32090,5.0
2697,2.0
30838,1.0
14960,5.0
16151,1.0
4954,1.0
11085,4.0
34627,4.0
22979,5.0
9502,3.0
15351,4.0
34636,5.0
35085,2.0
19580,4.0
31481,3.0
25389,5.0
21424,2.0
34886,3.0
19841,3.0
3347,5.0
20168,3.0
27427,3.0
19692,2.0
7297,5.0
2184,2.0
6583,4.0
23693,3.0
22265,2.0
31143,5.0
13880,3.0
20608,4.0
30589,3.0
7441,4.0
6258,2.0
28802,4.0
30210,5.0
16159,3.0
32874,4.0
27580,3.0
26801,1.0
9353,3.0
10909,4.0
32915,2.0
15134,5.0
13690,1.0
747,2.0
12964,5.0
30446,3.0
109,2.0
8679,1.0
26331,2.0
27917,2.0
9949,2.0
18048,4.0
6764,3.0
7577,4.0
1435,4.0
2592,4.0
22537,2.0
11153,3.0
23600,3.0
22039,5.0
18686,4.0
27007,4.0
22203,1.0
20463,5.0
297,1.0
20731,5.0
21789,5.0
2098,4.0
21990,5.0
15825,5.0
6472,4.0
34042,3.0
20408,4.0
21614,5.0
34298,1.0
20884,1.0
1778,5.0
16483,3.0
13781,3.0
14255,5.0
4316,5.0
28451,3.0
8897,4.0
8001,3.0
26203,1.0
5897,5.0
33190,3.0
17359,5.0
14469,5.0
10014,5.0
5913,1.0
18841,5.0
29290,5.0
4117,4.0
12895,1.0
16419,2.0
24549,2.0
26658,5.0
22785,4.0
2810,4.0
26708,4.0
7449,4.0
27557,4.0
19548,3.0
6327,4.0
35371,5.0
29650,1.0
20383,5.0
29617,2.0
2562,5.0
33353,5.0
31767,4.0
21025,3.0
10067,4.0
2102,4.0
4758,5.0
4299,3.0
13915,5.0
20080,1.0
24455,3.0
19345,5.0
11018,4.0
4451,4.0
33720,4.0
25641,5.0
4721,4.0
1840,3.0
5472,1.0
8861,2.0
26908,2.0
20417,5.0
17006,3.0
12116,4.0
14158,4.0
18459,5.0
16504,3.0
23687,5.0
25942,5.0
5946,2.0
17932,5.0
4697,3.0
194,2.0
15930,5.0
17584,5.0
12100,5.0
30823,4.0
20919,5.0
1215,5.0
14588,3.0
22614,1.0
30371,5.0
19665,3.0
19889,5.0
27178,2.0
16386,4.0
20206,4.0
5667,5.0
17509,5.0
31605,4.0
28664,2.0
26786,4.0
14431,4.0
3321,4.0
28468,4.0
8143,5.0
29779,3.0
35449,2.0
3991,4.0
14563,4.0
13694,1.0
10039,4.0
24626,5.0
16052,2.0
28181,1.0
16514,4.0
6759,3.0
26332,2.0
9773,2.0
9705,3.0
12705,2.0
4859,3.0
20910,4.0
18833,4.0
12420,3.0
5183,3.0
2234,5.0
6557,3.0
35666,4.0
9028,2.0
33011,4.0
11896,4.0
6553,3.0
12050,3.0
29872,5.0
20230,5.0
2700,4.0
8733,2.0
17202,5.0
2191,2.0
24709,3.0
32679,3.0
12847,2.0
35025,3.0
14242,1.0
30936,5.0
34162,2.0
18812,4.0
22593,4.0
35503,4.0
27075,2.0
22590,4.0
8932,5.0
23223,4.0
28972,4.0
5608,1.0
13485,2.0
9455,4.0
6651,4.0
27220,1.0
7766,4.0
14856,5.0
4647,3.0
35356,3.0
9153,4.0
32478,4.0
31433,1.0
19844,3.0
30613,5.0
23684,5.0
29604,4.0
18289,3.0
15697,5.0
3114,5.0
31866,3.0
32314,4.0
2775,3.0
14907,5.0
32708,5.0
13754,5.0
130,4.0
30746,2.0
11206,2.0
16728,3.0
13205,3.0
30897,4.0
8168,2.0
12297,5.0
28919,5.0
8121,3.0
35365,3.0
10257,4.0
13546,5.0
1718,1.0
35297,3.0
21453,4.0
34004,2.0
5697,3.0
1483,1.0
24324,5.0
31501,1.0
23740,3.0
10116,4.0
9241,4.0
1655,3.0
33454,2.0
6071,5.0
3507,1.0
4333,3.0
13965,4.0
22492,4.0
26311,5.0
6479,2.0
34859,2.0
23228,3.0
3439,5.0
17151,5.0
29965,4.0
15171,4.0
24904,1.0
23804,5.0
2101,4.0
30373,5.0
23728,1.0
32825,4.0
1886,3.0
8514,5.0
6139,5.0
8427,3.0
7478,4.0
2498,4.0
18417,4.0
305,5.0
31355,3.0
4306,4.0
16525,5.0
10343,2.0
4522,3.0
23218,1.0
6481,2.0
3681,4.0
20788,4.0
28417,4.0
6966,4.0
6004,5.0
8894,4.0
33092,5.0
6536,1.0
13353,1.0
20158,4.0
13634,4.0
16906,1.0
3495,2.0
6774,2.0
26152,5.0
8725,1.0
34766,1.0
26049,5.0
758,3.0
11060,3.0
7121,2.0
4807,1.0
12764,1.0
7305,5.0
618,2.0
9368,4.0
27951,5.0
13865,5.0
19751,2.0
7117,2.0
1487,1.0
28287,2.0
20301,5.0
32868,5.0
27087,4.0
4008,3.0
23571,3.0
25768,4.0
31919,4.0
17291,5.0
26039,5.0
21197,3.0
3952,3.0
22191,3.0
25119,4.0
19156,4.0
7157,2.0
9435,5.0
19752,2.0
5898,5.0
3724,4.0
22652,5.0
7687,4.0
12444,4.0
14011,4.0
18568,2.0
9682,4.0
35117,1.0
5971,2.0
3297,5.0
11964,4.0
3897,3.0
33718,4.0
3671,2.0
24631,4.0
35309,4.0
29530,5.0
13024,4.0
31953,5.0
5426,1.0
22164,4.0
20940,5.0
13626,4.0
18748,5.0
17767,5.0
31434,1.0
12086,4.0
3004,2.0
30083,5.0
10442,3.0
15922,1.0
24355,3.0
20599,3.0
17875,5.0
7666,5.0
23419,1.0
5279,4.0
17574,5.0
1960,1.0
14665,1.0
10522,4.0
32106,4.0
1625,5.0
2306,5.0
34905,2.0
22151,4.0
18810,4.0
20314,5.0
10118,4.0
1039,3.0
15123,5.0
21868,3.0
10023,4.0
11934,3.0
31259,5.0
17929,5.0
16456,4.0
7180,2.0
26375,5.0
25567,4.0
41,5.0
1743,5.0
32662,1.0
31693,4.0
3494,2.0
1484,1.0
10609,2.0
33235,3.0
29847,2.0
7563,4.0
32342,4.0
2346,2.0
9218,3.0
18051,4.0
3165,5.0
16198,4.0
29853,2.0
32516,5.0
23559,4.0
27727,4.0
5750,5.0
29072,4.0
30153,5.0
20380,5.0
5480,1.0
14974,5.0
29358,2.0
23526,3.0
17658,5.0
30259,4.0
3953,4.0
7809,4.0
388,4.0
3182,4.0
15364,5.0
10639,4.0
18604,5.0
31687,4.0
7767,4.0
32638,4.0
7425,4.0
14059,5.0
24961,2.0
5844,1.0
24212,4.0
8921,2.0
7646,4.0
808,4.0
18307,3.0
6718,1.0
11329,3.0
20863,4.0
9990,2.0
18870,3.0
17238,4.0
19982,5.0
14245,4.0
34577,1.0
11264,3.0
24246,5.0
22966,4.0
14367,2.0
21489,3.0
6254,1.0
33889,1.0
3844,5.0
31156,1.0
12276,3.0
2608,5.0
6119,1.0
24776,3.0
4797,3.0
31103,5.0
2421,4.0
23138,3.0
35195,4.0
6571,4.0
15529,4.0
219,4.0
7745,4.0
11929,3.0
14170,4.0
18658,5.0
30427,2.0
6905,1.0
23677,5.0
12317,4.0
16126,3.0
19403,4.0
23976,1.0
10698,4.0
4160,4.0
13195,1.0
2716,5.0
28539,3.0
22724,4.0
9301,3.0
11694,4.0
11288,3.0
12295,5.0
32361,4.0
19022,3.0
1679,2.0
12183,4.0
10128,5.0
31499,1.0
27739,1.0
3283,3.0
5319,4.0
24698,5.0
9608,1.0
19238,4.0
28885,4.0
34872,1.0
34695,1.0
24522,5.0
29634,2.0
15695,5.0
2904,5.0
9830,3.0
11503,5.0
33659,2.0
9035,2.0
22554,1.0
35256,1.0
19360,3.0
12959,1.0
9021,3.0
13312,5.0
19485,4.0
17603,5.0
17904,5.0
9584,3.0
10738,2.0
35483,4.0
7943,1.0
23723,4.0
289,3.0
29274,5.0
24472,4.0
2263,5.0
2272,5.0
3152,2.0
35606,4.0
35584,4.0
17058,4.0
7932,1.0
1641,4.0
32633,2.0
27151,3.0
3715,1.0
16467,2.0
25064,5.0
31460,5.0
617,2.0
13867,4.0
8055,3.0
18803,5.0
18229,5.0
20034,3.0
26576,5.0
34111,1.0
24399,5.0
8166,5.0
7248,5.0
13103,3.0
2329,3.0
33241,3.0
20987,4.0
32237,4.0
1688,2.0
13861,5.0
2980,1.0
26387,5.0
4025,4.0
3342,4.0
13940,5.0
9009,1.0
26490,5.0
35261,1.0
23019,5.0
3807,5.0
25405,5.0
7533,5.0
16100,3.0
34065,1.0
18150,4.0
34151,1.0
5044,5.0
11431,1.0
21323,5.0
24738,4.0
30200,5.0
13049,4.0
18347,3.0
31026,2.0
32995,3.0
5819,4.0
30260,4.0
17537,4.0
25149,5.0
31843,1.0
23201,4.0
22444,3.0
18476,4.0
13369,4.0
17666,5.0
29127,5.0
55,4.0
20116,4.0
13291,5.0
19774,4.0
26057,5.0
23021,5.0
10781,4.0
5818,4.0
6921,4.0
17407,5.0
26723,3.0
19120,3.0
21255,5.0
21425,5.0
23372,4.0
11063,3.0
9909,5.0
15162,5.0
27240,1.0
33996,1.0
20779,4.0
9342,1.0
8186,4.0
6507,4.0
19121,3.0
19511,5.0
9180,5.0
25620,4.0
31915,4.0
15600,4.0
1605,3.0
9051,3.0
15878,2.0
12498,2.0
27182,2.0
14971,5.0
26460,5.0
26273,3.0
30711,3.0
9462,1.0
17571,5.0
25810,5.0
6309,4.0
17677,5.0
16677,3.0
15483,3.0
1188,2.0
31289,3.0
13355,1.0
16411,4.0
5899,5.0
8380,5.0
7304,5.0
5424,1.0
31736,2.0
14812,1.0
5746,5.0
10755,3.0
26493,4.0
24104,3.0
33699,4.0
27916,2.0
28583,3.0
7174,3.0
31299,2.0
18874,5.0
25629,3.0
153,4.0
20241,5.0
4207,3.0
7090,4.0
6054,2.0
24940,3.0
5061,4.0
22959,4.0
49,4.0
33636,5.0
8970,4.0
22650,5.0
17984,4.0
17564,5.0
28201,4.0
19372,1.0
16816,4.0
5678,3.0
19136,4.0
30481,1.0
34735,4.0
31029,2.0
23564,4.0
16763,4.0
4401,5.0
10841,2.0
17448,5.0
34285,1.0
27209,4.0
32973,5.0
18532,5.0
3279,3.0
29951,4.0
35809,1.0
3608,3.0
2707,5.0
11852,1.0
21973,1.0
13686,4.0
33892,1.0
950,5.0
31007,1.0
16952,3.0
20237,5.0
27084,4.0
23297,5.0
30261,4.0
7409,4.0
14500,5.0
17308,5.0
20093,3.0
21719,4.0
30669,3.0
12400,5.0
5303,2.0
31900,4.0
8981,4.0
17608,5.0
10127,5.0
30331,4.0
19233,5.0
3154,5.0
34637,4.0
5823,4.0
19975,5.0
8393,1.0
32222,3.0
22867,3.0
5690,3.0
25173,5.0
19250,4.0
4514,2.0
18147,4.0
26319,5.0
15811,5.0
26849,2.0
23190,4.0
5117,5.0
18938,5.0
28976,3.0
20072,3.0
24683,4.0
23813,1.0
26870,3.0
23335,5.0
12087,4.0
32121,5.0
18851,4.0
10935,1.0
27442,1.0
18023,5.0
34527,4.0
23071,3.0
34930,1.0
14943,5.0
32176,1.0
28628,4.0
31623,1.0
17157,4.0
1900,4.0
20538,3.0
7031,4.0
29615,2.0
23546,4.0
6029,4.0
27983,3.0
30491,4.0
10513,4.0
25075,5.0
509,4.0
28722,4.0
27900,1.0
31437,4.0
7578,4.0
7492,4.0
34550,1.0
27832,3.0
6230,1.0
21182,2.0
2961,3.0
22951,1.0
20151,4.0
16694,5.0
17229,4.0
5035,4.0
8329,2.0
16120,4.0
30796,1.0
6405,4.0
2112,5.0
28665,2.0
30240,5.0
28954,1.0
28707,4.0
18662,2.0
32166,5.0
8130,4.0
34536,4.0
18747,5.0
10902,5.0
24259,3.0
22206,5.0
25032,3.0
30517,1.0
26885,3.0
13226,5.0
2095,4.0
5727,1.0
16141,1.0
16398,1.0
2753,5.0
14855,5.0
35605,4.0
28952,3.0
30999,1.0
27215,3.0
12950,5.0
27409,3.0
21778,5.0
26978,4.0
22335,1.0
12242,5.0
10917,4.0
12414,2.0
18807,4.0
3857,3.0
17364,3.0
6695,4.0
8798,3.0
31796,1.0
32840,1.0
20554,2.0
29166,5.0
22914,3.0
10535,4.0
30155,5.0
15319,4.0
2468,4.0
9277,4.0
8419,3.0
8050,3.0
17994,5.0
19754,2.0
9404,4.0
920,3.0
26160,3.0
30275,5.0
35498,2.0
31316,2.0
9568,4.0
19481,3.0
13888,3.0
11553,3.0
20175,1.0
14728,1.0
21237,4.0
8366,3.0
9379,4.0
2622,2.0
6164,1.0
12487,4.0
6233,1.0
8569,1.0
27752,2.0
12401,5.0
8371,4.0
31861,3.0
3242,4.0
33961,1.0
7151,5.0
20363,4.0
26607,5.0
29153,5.0
8010,3.0
17339,5.0
5805,4.0
23445,3.0
3112,5.0
34917,1.0
4349,1.0
14352,5.0
27663,2.0
14882,3.0
27662,2.0
33477,2.0
33964,1.0
25240,5.0
30321,4.0
7236,4.0
1803,4.0
29729,4.0
22687,4.0
12526,4.0
6758,3.0
12322,3.0
33501,2.0
5487,2.0
